pair_id,url1_lang,google_lang1,url2_lang,google_lang2,translated_title1,translated_title2,key1,key2,key_score
1483737640_1484326372,en,en,en,en,10 things you should never do when starting a new job,"New Year, New Resolution-Tips to Help Achieve This Year's Goal",[],"['new year', 'new resolution tips']",0
1484188930_1484152024,en,en,en,en,10 New Year’s Gaming Resolution Suggestions for 2020,Local gyms see spike in memberships due to fitness resolutions,[],[],0
1484699049_1484327278,en,en,en,en,Here's Why We Think H.B. Fuller (NYSE:FUL) Is Well Worth Watching,Should We Worry About Hotel Grand Central Limited's (SGX:H18) P/E Ratio?,"['nyse', 'ful']",[],0
1484191228_1483996933,en,en,en,en,Clippers’ Derrick Walton Jr. making the most of his opportunity,Clippers Beat Kings 105-87,"['clippers', 'derrick walton jr']",[],0
1484190460_1483806119,en,en,en,en,Telegram release a major update for the new year (changelog),"Telegram adds bunch of features including new Theme Editor, Send When Online, Podcast support and much more- Technology News, Firstpost",['telegram'],"['telegram', 'theme editor', 'online', 'technology news']",1.0
1483801563_1484256518,en,en,en,en,Payton places,Brands Trying To Reach The Youths And Missing By A Mile (17 Pics),['payton'],['brands trying'],0
1484039144_1484039153,en,en,en,en,The Walking Dead: TV bosses tease Michonne's return in second half of season 10,Marvel teases their first transgender character is coming to The Eternals,"['the walking dead: tv bosses', 'michonne']",[],0
1485366264_1483775099,en,en,en,en,Focus on Healthy Habits and Realistic Goals to Lose Weight in the New Year,This murder mystery is not likely lurking in your refrigerator,['lose weight'],[],0
1484037432_1483909901,en,en,en,en,PAS chief Hadi says Islam doesn't have oath as sworn by Najib in Altantuya case,Malaysian Muslim students hold protest against Chinese education group over Jawi writing,"['pas', 'hadi', 'islam', 'najib', 'altantuya']","['malaysian muslim', 'chinese', 'jawi']",0
1599137604_1484130548,en,en,en,en,Grassroot Soccer SKILLZ COVID-19 Response Curriculum,50 Popular Beliefs That People Think Are True Audiobook free download…,"['soccer skillz', 'response curriculum']",[],0
1484013325_1484306206,en,en,en,en,New Right courting former Zehut candidates to add to electoral list,Living An Orange Dream,['zehut'],[],0
1484188414_1484207583,en,en,en,en,Ravens do not weep,Article: Uncreation,[],[],0
1484189678_1483977135,en,en,en,en,Leftover Unexploded Ordnance (UXO),Transgender Homeless Americans Find Few Protections in the Law,"['leftover', 'uxo']",['transgender homeless americans find few protections in the law'],0
1484009613_1483762075,en,en,en,en,Robert Plant,Essential Hygiene Products That Every Guy Should Have,['robert plant'],[],0
1484033221_1483948522,en,en,en,en,Rihanna Enlists A Designer Friend To Spice Up Her Savage X Fenty Valentine’s Day Lingerie,Is pasta vegan? What you need to do as Veganuary kicks off,[],['veganuary'],0
1484034979_1483785560,en,en,en,en,IIMs seek exemption from quota in teaching positions,Delhi weather update: Delhiites shiver at 2.4 degrees Celsius,[],['delhi'],0
1484804406_1484809369,en,en,en,en,Anne Arundel County and Howard County home sales,Montgomery County and Frederick County homes sales,"['anne arundel county', 'howard county']","['montgomery county', 'frederick county']",0
1484189424_1483950282,en,en,en,en,"New North Austin brewery, Hopsquad, opens before year’s end",Cold temps remain; snow possible midweek,"['new north austin', 'hopsquad']",[],0
1484401805_1483962389,en,en,en,en,‘The Robin Hood of Nuggets:’ How an Edmonton man became ‘the most popular person on the internet’,17-year-old boy dead after New Year’s Eve shooting in Brampton,"['nuggets', 'edmonton']","['new year’s', 'brampton']",0
1484033308_1484206926,en,en,en,en,Village of Saint Edward opens in Green,Fit Bottomed Girls,"['saint edward opens', 'green']",['fit bottomed'],0
1484188965_1483876247,en,en,en,en,Our biggest PC gaming predictions for the next decade,Games of the Decade 2010 to 2019: A personal list of favorites,[],[],0
1484035283_1484029825,en,en,en,en,"One of the NY Hanukkah stabbing victims may not regain consciousness, his family says",Graphic photo shows Monsey stabbing attack victim’s injuries,[],[],0
1484401456_1484073158,en,en,en,en,Awaited redevelopment of BDD chawls at NM Joshi Marg will begin,Marathon talks between Maharashtra allies on portfolio allocation amid murmurs of resentment,"['bdd', 'nm', 'joshi marg']",['maharashtra'],0
1484011767_1484041344,en,en,en,en,Welcome to the International Affairs,Rudy Giuliani’s Ukraine fixers arrested over donations,['the international affairs'],"['rudy giuliani', 'ukraine']",0
1484190302_1484113071,en,en,en,en,Kiss them goodbye: Hershey is retiring fleet of Kissmobiles,Authorities: Fireworks May Have Sparked Rooming House Fire,['kissmobiles'],[],0
1484013404_1484147362,en,en,en,en,Hangovers happen as your body tries to protect itself from alcohol’s toxic effects,How (to attempt) to cure a hangover,[],[],0
1484191450_1484275802,en,en,en,en,"SOCSD gears up for kindergarten tours, registration",2019 Year in Review Part 1,[],[],0
1484763304_1484720560,en,en,en,en,"After Idli in Chai, Video of Chicken Tikka Soaked in Tea Has Left Netizens in Splits","Neurologic, BP Drugs May Reduce Breast Tumour Development","['idli', 'chai', 'video of chicken tikka soaked']","['neurologic', 'bp drugs may reduce breast tumour development']",0
1483803584_1484221623,en,en,en,en,Over 25 missions planned in 2020: Isro chief,"Chandrayaan-3 to cost Rs 615 crore, launch could stretch to 2021",[],[],0
1484013838_1484084603,en,en,en,en,"Is Guardians Of The Galaxy On Netflix, Hulu Or Prime?",Thanos' Defeat Leaves The Door Open For Bigger MCU Villains,[],['defeat leaves the door'],0
1484189278_1484233982,en,en,en,en,Draft an American Values (Democrat) Actor for President (like Tom Hanks),The left’s constant victimhood olympics is a gift to anti-Semites,"['american', 'values', 'democrat', 'tom hanks']","['olympics', 'anti semites']",0
1484702889_1484167784,en,en,en,en,Elections Panel Deadlocks Again on Voting List Purge,Gov. Tony Evers says relationship with Republican leaders 'could be better',[],"['tony evers', 'republican']",0
1484037143_1484201620,en,en,en,en,Jahanbakhsh nets overhead kick as Brighton holds Chelsea 1-1,USMNT's Christian Pulisic back in Chelsea XI for 1-1 draw away to Brighton,"['jahanbakhsh', 'brighton', 'chelsea 1 1']","['usmnt', 'christian pulisic', 'chelsea', 'brighton']",0.3333333333333333
1484010775_1483828218,en,en,en,en,The Cyprus case is shocking – but Britain lets down rape victims every day,British teenager's mother calls for tourism boycott of Cyprus,"['cyprus', 'britain']",['british'],0
1483804064_1484350449,en,en,en,en,Top 10 Adult and Children’s Books for JP Library in 2019,Top 10 most Demonic events of 2019 that indicate rise of Satanism,[],['demonic'],0
1484189651_1485410569,en,en,en,en,General Assembly,How to Choose A Reliable Online Tricycles – Baghdadnp,['general assembly'],[],0
1483806302_1483770632,en,en,en,en,Rep. John Lewis Of Atlanta Battling Stage 4 Pancreatic Cancer,John Lewis represents an entire generation America can't afford to lose,"['john lewis', 'atlanta battling stage 4 pancreatic cancer']","['john lewis', 'america']",0.5
1484011225_1484050855,en,en,en,en,Questions for 2020: Ecommerce gets caught up in rules?,7 items to snag if your 2020 resolution is to be more eco-friendly,[],[],0
1484007654_1483932672,en,en,en,en,"PM Modi conveys New Year greetings to top leaders of neighbouring countries, skips Pakistan",Delhi: CDS Bipin Rawat meets Defence Minister Rajnath at South Block,"['pm modi', 'new year', 'pakistan']","['delhi', 'rajnath']",0
1484008955_1483900456,en,en,en,en,Water restored at Salford Royal Hospital after New Year's Eve supply problems,German zoo fire kills 30 apes after ‘New Year’s Eve fireworks spark horror blaze’ at sanctuary,"['salford royal hospital', 'new year eve']","['german', 'new year’s']",0
1484187941_1484074975,en,en,en,en,Late-Stage Capitalism is Creating a New Kind of Global Despotism,"In 2020, think big, but be realistic with your goals",[],[],0
1484006948_1484117411,en,en,en,en,Thor's Shocking First Issue Makes Marvel's Asgard [SPOILER],Thor Just Became The Most Powerful [SPOILER] in History,"['thor', 'shocking first issue makes marvel asgard']",[],0
1484190661_1485410569,en,en,en,en,Auto populate Hyperlinks in by dragging down a cell in office 365,How to Choose A Reliable Online Tricycles – Baghdadnp,['hyperlinks'],[],0
1484188832_1483936561,en,en,en,is,"Councils in Northern Ireland spend £130,000 entering themselves for awards",Joker: Original Motion Picture Soundtrack By Hildur Guðnadóttir (Film Soundtrack Review).,['northern ireland'],[],0
1484010973_1492157938,en,en,en,en,Mount Gay not worried about breathalyzer testing,How Transcription Services Can Boost Your Business,['mount gay'],[],0
1484202408_1484046875,de,de,de,de,Fairytale marathon New Year 2020,"WDR: Follow on environmentalism ""Fuck foreigners""?I beg your pardon?> Jouwatch","['fairytale', 'new year']","['wdr', 'fuck foreigners""?i']",0
1483964349_1484064408,de,de,de,de,Driving Report: Toyota Corolla 2.0 Hybrid,"Opinion: There is no
way back","['toyota', 'corolla']",[],0
1484205524_1484160345,es,es,es,es,Welcome 2020.,The sale of motorcycles fell by 44% in 2019,[],[],0
1484115617_1483987297,es,es,es,es,'Unlimited' services for cell phone Are you really unlimited?,What does the next decade hold us?,[],[],0
1484230421_1484172459,es,es,es,es,Janssen is comforted with striped fan to receive the New Year,Continue Closed Monterrey-Saltillo Highway after carambola that left 32 injured,"['janssen', 'the new year']",[],0
1484110355_1483785927,es,es,es,es,Congress: ask to cite Minister of Public Works by situation of the Chacao Bridge,Two sentences for drunk drinking could be enough for the government to sport,"['congress', 'the chacao bridge']",[],0
1484555898_1483899087,es,es,es,es,Important advertisements for judicials made the owner of the Superior Court,Agreement so as not to move the total VAT in food from the basic basket,['the superior court'],['vat'],0
1484117285_1484495724,es,es,es,es,The 'often bowl' arrives,Adrián Oezuera will deliver kiosk to the Maderenses - Tampico News,[],"['adrián oezuera', 'kiosk']",0
1484217199_1484256763,es,es,es,es,Bashir Abdi and Helen Bekele win at the golden premiere of the San Silvestre Vallecana,Toni Abbey achieves the best brand of a Spanish athlete in the history of the San Silvestre Vallecana,"['bashir abdi', 'helen bekele', 'the golden premiere', 'the san silvestre vallecana']","['toni abbey', 'spanish', 'the san silvestre vallecana']",0.3333333333333333
1484210422_1484065438,es,es,es,es,Bullet lost in new year celebrations in Oaxaca leaves a dead woman,Bullet lost in New Year's celebrations causes death in Oaxaca,"['bullet', 'new year', 'oaxaca']","['bullet', 'new year']",1.0
1483977017_1483987297,es,es,es,es,The most expected in technology this 2020,What does the next decade hold us?,[],[],0
1484203139_1484272649,es,es,es,es,He is the new Security Secretary of Medellín,"Words of the new mayor of Medellín, Daniel Quintero, in his possession","['security', 'medellín']","['medellín', 'daniel quintero']",0.5
1483745353_1484112368,pl,pl,pl,pl,Arabian sheikh tells the truth about Polish women.It's the best goods for them.Shocking scenes of erotic events,Poles heroes in Great Britain.Ratated victims from a burning car,"['arabian', 'polish']","['poles', 'great britain']",0
1483932737_1484038322,pl,pl,pl,pl,Mom moved out of the house without a tiny daughter.It was only after 10 years that she reminded her that she left her,"The cat is drunk and still vomits?Immediately he must hit the vet, they may be symptoms of dangerous cancer",[],[],0
1558606657_1559155831,tr,tr,tr,tr,Shock 25-31 March Current Products catalog 2020!Shock has Campaigned products this week,The decline in industrial metals leads to the leadership of the copper,[],[],0
1558569640_1559155831,tr,tr,tr,tr,İşkur Staff Reception 2020,The decline in industrial metals leads to the leadership of the copper,['i̇şkur'],[],0
1558575428_1559265563,tr,tr,tr,tr,Koronavirus description from Mustafa Cengiz!,Fatih Term: My hand thanks in my heart,"['koronavirus', 'mustafa']",['fatih term:'],0
1558591708_1558546582,tr,tr,tr,tr,Avenue and streets were foamed in Adiyaman,Caused his weapon to death,['avenue'],[],0
1558568326_1558765125,tr,tr,tr,tr,Will wait outside the trial,Corona not separation crisis,[],['corona'],0
1558579210_1559296692,tr,tr,tr,tr,Last minute: Food enterprises from Agriculture and Forest Minister Bekir Pakdemirli WARNING!,"Was an earthquake, where, what time is it, how many severity?March 26 Kandilli Observatory and Afad Last ...","['agriculture', 'forest', 'bekir pakdemirli']",[],0
1558575944_1558260621,tr,tr,tr,tr,"In London, the Turkish number of Turkish dying in the corona has increased to 10",Trabzonspor's Footballer's Bitter Day,"['london', 'turkish', 'turkish']",['trabzonspor footballer'],0
1558579533_1558256170,tr,tr,tr,tr,İSTANBUL police continues their announcement against coronavirue,The virus measure of the apartment residents;They do not accept guests,['i̇stanbul'],[],0
1558577267_1559995901,tr,tr,tr,tr,Aydin Adnan Menderes University 108 Contracted Staff Reception,Iron and Züleyha are facing the courtroom!Once Çukurova 61. New Section,['aydin adnan menderes university 108'],"['iron', 'züleyha']",0
1558576295_1558940406,tr,tr,tr,tr,The Security Forces Command explained the measures taken in the troops,"MSB: 2 soldiers in the north of Iraq were martyrs, 2 soldiers were injured",['the security forces command'],"['msb', 'iraq']",0
1558606663_1558163843,tr,tr,tr,tr,How much was the lowest pension?When will the retirement bonus be given?,Conditions of short work allowance has eased under coronavirus measures,[],[],0
1558554675_1561307213,ar,ar,ar,ar,B 1 LE for the ticket .. Comment work by external clinics with public hospitals and providing alternatives,List of Netflix for April's distinctive for breaking stone,[],[],0
1559243499_1561307213,ar,ar,ar,ar,Prince Charles is infected with «Corona»,List of Netflix for April's distinctive for breaking stone,['prince charles'],[],0
1558561634_1561307213,ar,ar,ar,ar,Campaign to distribute bread on camps,List of Netflix for April's distinctive for breaking stone,[],[],0
1558542958_1558731176,ar,ar,ar,ar,Traffic controls 3981 violations in highway campaigns within 24 hours,Saudi Arabia cancel the third expansion of the Makkah Haram,['traffic'],['saudi arabia'],0
1559198498_1561307213,ar,ar,ar,ar,Number of people with Corona virus in the Republic of Uzbekistan are 60 people,List of Netflix for April's distinctive for breaking stone,['the republic of uzbekistan'],[],0
1559243558_1561307213,ar,ar,ar,ar,Invitation to exempt the poorest countries of debt,List of Netflix for April's distinctive for breaking stone,[],[],0
1558551731_1561307213,ar,ar,ar,ar,Because of Corona .. State Council postpones its members administratively until April 15,List of Netflix for April's distinctive for breaking stone,"['corona', 'state council']",[],0
1558542896_1561307213,ar,ar,ar,ar,24 doctors and nurse in Corona virus in Istanbul in Turkey,List of Netflix for April's distinctive for breaking stone,"['corona', 'istanbul', 'turkey']",[],0
1558542894_1561307213,ar,ar,ar,ar,Italy extends the closing of airports until 3 April due to the outbreak of Corona virus,List of Netflix for April's distinctive for breaking stone,"['italy', 'corona']",[],0
1555949251_1553931407,en,en,en,en,Covid-19 disrupts government in SA,South Africa to Build Border Wall With Zimbabwe to Curb Coronavirus ⋆,['sa'],"['south africa', 'border wall with zimbabwe', 'curb coronavirus']",0
1498839345_1552623974,en,en,en,en,$900.16 stolen from student account,Spring Semester 2020 to be held online only,[],['spring semester 2020'],0
1500069470_1499936687,en,en,en,en,Sudan allows private traders to export gold in bid to boost revenues,More SAA directors on the way out as airliner awaits R2bn bailout,['sudan'],"['saa', 'r2bn']",0
1559959067_1529952152,en,en,en,en,"Missing March Madness? We did too, so here’s the Sweet 16","AP college basketball poll: CU Buffs fall after loss to UCLA, Kansas climbs to No. 1",['missing march madness'],"['ap', 'ucla', 'kansas']",0
1498735717_1502409341,en,en,en,en,"Paris Hilton Reveals ‘The Simple Life’ Was An Act, So Where’s Her Fucking Oscar",Paris Hilton’s New Documentary Reveals A ‘Raw’ Side Of Her After Years Of ‘Playing A Character’,"['paris hilton reveals', 'the simple life’', 'her fucking oscar']","['paris hilton’s', 'playing a character']",0
1497426521_1552013041,en,en,en,en,Mark Ruffalo plays ‘Which Avengers Character Are You’ Instagram game with hilarious results,"Here Are All The MCU Films, Ranked From Flop To Money-Maker","['mark ruffalo', 'instagram game with hilarious results']",[],0
1514668152_1514755280,en,en,en,en,Appeals Court Throws Out Democrats' 'Emoluments' Lawsuit Over Trump Businesses,Appeals court dismisses Democrats’ lawsuit against Trump,"['democrats', ""emoluments' lawsuit over trump businesses""]",['democrats'],1.0
1491260698_1522758176,en,en,en,en,"Rare shrew-spread virus linked to deaths of 8 German residents, study finds","Bride-to-be puts stranger's email address on invitations, demands to be given account","['rare', 'german']",[],0
1499090284_1498367084,en,en,en,en,"Boy, six, missing for 9 hours at M1 services was asleep by the motorway","Boy, 6, missing on school trip is finally found after 9-hour search",['boy'],['boy'],1.0
1517090369_1539022268,en,en,en,en,Opinion: Parent raises serious issues about Sacred Heart School,Sustainable fisheries plan for Caribbean Netherlands,['sacred heart school'],['caribbean'],0
1537499410_1513052490,en,en,en,en,OSCE Forum for Security Co-operation highlights the importance of nuclear security,"On World Cancer Day, IAEA Director General Calls for More Access to Radiotherapy",['osce forum for security co operation'],"['world cancer day', 'iaea']",0
1503261488_1501087493,en,en,en,en,Millennials' share of the U.S. housing market: small and shrinking,One astonishing statistic shows just how behind American millennials are when it comes to homeownership,['us'],['american'],0
1519905832_1519229318,en,en,en,en,Apple launches Swift Playgrounds app for Mac,Download: Apple Brings Swift Playgrounds To The Mac,"['apple', 'swift playgrounds']",[],0
1511073859_1519506254,en,en,en,en,Wuhan virus: Scoot to suspend all flights between Singapore and China from Feb 8,"Singapore Airlines, SilkAir suspend some flights to China over coronavirus outbreak","['wuhan', 'singapore', 'china']","['singapore airlines', 'silkair', 'china']",0.3333333333333333
1579575481_1559122432,en,en,en,en,"Fort Bend County Health & Human Services reports 7 additional cases of COVID-19, bringing overall total to 19","COVID 19 – Monroe County « WRJC Radio – Mauston, Juneau County, Wisconsin",['fort bend county health & human services'],"['covid 19', 'juneau county']",0
1564673890_1564536521,en,en,en,en,animals take over deserted UK resort : The Standard,No kidding: Goats ‘take over’ Welsh town emptied by coronavirus fears,['uk'],['welsh'],0
1517717775_1528608110,en,en,en,en,"In My Life: Lessons on losing, rebuilding and helping others with Ken Little",Paramedicine lecturer says never give up on career dreams,['ken little'],[],0
1564327182_1510627862,en,en,en,en,NPR Music's Top 20 Songs Of March,NPR Music's Top 20 Songs Of January,['npr music'],['npr music'],1.0
1542269334_1600371047,en,en,en,en,The 2021 budget,Congress Must Act Now to Protect the Most Vulnerable from the Coronavirus,[],['congress'],0
1555775628_1553390793,en,en,en,en,Coronavirus updates: San Francisco case count jumps to 105,"Coronavirus updates: UCSF to expand testing capacity from 100 to 1,000 patients a day [San Francisco Chronicle]","['coronavirus', 'san francisco']","['coronavirus', 'ucsf', 'san francisco chronicle']",0.5
1543901072_1547473916,en,en,en,en,Elon Musk: We've made 1 million Tesla electric cars,Tesla just made its one millionth car,['elon musk'],[],0
1486492021_1486213074,en,en,en,en,"From Selena Gomez to Grimes, albums on 2020 radar","2020 albums: 10 artists set to release new music this year, from Dua Lipa to The Killers","['selena gomez', 'grimes']",['dua lipa'],0
1503040793_1504994387,en,en,en,en,Who should rule vacation rentals?,LETTER TO THE EDITOR | Working against neighborhoods,[],[],0
1531413897_1524805227,en,en,en,en,The 12 Year Wait to End “The Clone Wars”,New ‘Star Wars: The Clone Wars’ Clip Promises High-Stakes Action in Final Season,['the clone wars'],"['star wars:', 'clone']",0
1580455801_1556085070,en,en,en,en,Tokyo 2020 Olympics officially postponed,Postponing Tokyo Olympics Likely Unavoidable: Japan PM Shinzo Abe,"['tokyo', 'olympics']","['tokyo olympics likely unavoidable:', 'japan', 'shinzo abe']",0
1492472369_1530831511,en,en,en,en,One confirmed dead in Obosi market fire,"One dead, four injured as commercial bus, motorcycle collide in Anambra",['obosi'],[],0
1490020331_1488499869,en,en,en,en,All India strike by trade Unions: Around 8 L union employees shout out to the ‘anti-people’ policies,Govt Warns PSU Employees Of Action As About 25 Crore People Set To Participate In Bharat Bandh,"['india', 'unions']",['govt warns psu employees of action'],0
1524449375_1522807720,en,af,en,en,"Campenaerts, Vorster Win Nedbank Cycle Challenge",Campenaerts to donate winnings to PAY,"['campenaerts', 'cycle challenge']",['campenaerts'],1.0
1489951217_1489983888,en,en,en,en,"Two rockets reportedly hit Baghdad Green Zone, day after Iran missile attacks on US targets in Iraq",2 rockets fall inside Baghdad's Green Zone,"['baghdad green zone', 'iran', 'us', 'iraq']","['baghdad', 'green zone']",0
1560338530_1498189481,en,en,en,en,Policy support being stepped up,Mum shares 36 essential life 'rules' she believes all women should follow,[],['mum'],0
1505710139_1505806901,en,en,en,en,RAF’s ‘X-Files’ of reported UFO sightings over Britain to be released for the first time,Dead app Vine reborn as ‘Byte’ in bid to take on TikTok with 6-second videos,"['raf', 'britain']","['dead app vine', 'byte']",0
1519707224_1518511192,en,en,en,en,"Sarah Adina Smith Directing Ballet Drama “Birds of Paradise,” Kristine Froseth and Diana Silvers Star","Diana Silvers, Kristine Froseth to Star in ‘Birds of Paradise’ at Amazon","['sarah adina smith', 'birds of paradise', 'kristine froseth', 'diana silvers star']","['diana silvers', 'kristine froseth', 'star', 'birds of paradise', 'amazon']",0.5
1551432131_1543195875,en,en,en,en,Foundation laying for 2 firms shelved over locals’ opposition,"No Drunken, Reckless Driving: Delhi Police’s Advisory on Holi",['foundation'],[],0
1497055928_1535476650,en,en,en,en,"Best 17 skincare products for dark skin, according to dermatologists","How To Get Rid Of Chest Acne, According To A Dermatologist",[],[],0
1506125866_1518961320,en,en,en,en,NanoSurface Biomedical Introduces 384-well NanoSurface Plate™ at SLAS 2020 – Silicon Valley Daily,2020 Battle for the White House Chess Set,"['nanosurface biomedical introduces', 'nanosurface plate™', 'silicon valley daily']",['the white house'],0
1494575333_1542493898,en,en,en,en,Elders Katanning wins national award,Local artist announces winners of annual student art contest,['elders katanning'],[],0
1501517029_1511202234,en,en,en,en,Turn those lights off! A Lincoln man's guide to being eco-friendly,4 Unpleasant Grooming Problems Most Men Face & Here’s How One Can Fix Them,['lincoln'],[],0
1510582150_1510471003,en,en,en,en,Man takes 22 children hostage at daughter’s birthday party,India police rescue 23 kids held hostage,[],['india'],0
1546790297_1504564783,en,en,en,en,Why Israel’s political Exclusion of its Palestinian-Israeli Citizens equals Apartheid,The annexation of the West Bank is coming,"['israel', 'palestinian']",['the west bank'],0
1551767123_1503698837,de,de,de,de,Crimea celebrates sixth anniversary of reunion with Russia,Because of establishment of explosives depots on behalf of Kiev: FSB festifies Crimean residents,"['crimea', 'russia']",['kiev'],0
1488265289_1488088792,de,de,de,de,CES 2020: Acer updated SWIFT-3 models,Acer equips SWIFT 3 notebooks with 3: 2 screen or Ryzen 4000U,[],[],0
1547934707_1547004841,de,de,de,de,Services no longer public,Lilienfeld: Ortschief and Stifts-Abt in Quarantine,[],"['lilienfeld', 'quarantine']",0
1529764392_1528838377,de,de,de,de,"Street carnival high in the north: In Marne, the jugs are going on",Customs: Marne wants to celebrate with relocation by Storm Rose Monday,['marne'],"['customs', 'marne', 'storm rose']",1.0
1540477923_1545287284,de,de,de,de,First Responder Technologies presents the prototype of the world's first WIFI-based metal detector for passenger control,"Canasil closes second tranche of non-mediated private placement in the amount of $ 67,000 (total proceeds of $ 407,000) for holes in the high-grade silver gold projects in Mexico","['first responder technologies', 'wifi']",['mexico'],0
1514236066_1546697452,es,es,es,es,Rememoran anniversary 151 of the Wars of Independence in the center of Cuba (+ Photos),Covid-19: Detected Fourth Positive Case in Cuba,"['rememoran', 'the wars of independence', 'cuba']",['cuba'],1.0
1516285791_1515623805,es,es,es,es,Ireland: Politicians face negotiations after vote,"Frustrated by the economy, Irish chooses its leader",['ireland'],['irish'],0
1505279000_1560146159,es,es,es,es,"A woman falls from the ninth floor of a building, gets up and walks.The video surprises in networks",Video: British rapper Bugzy Malone is seriously injured in a motorcycle clash,[],"['british', 'bugzy malone']",0
1555765419_1564950765,es,es,es,es,Today's chronicle in Hidalgo ~ 23,Coronavirus in Chile: Uploads 12 numbers of deceased,['hidalgo'],"['coronavirus', 'chile']",0
1503315935_1508536145,es,es,es,es,Journalist reveals that Sergio Mayer asisitia to parties of the Beltrán Leyva,Anabel Hernández says that Sergio Mayer went to drug trafficker,"['journalist', 'sergio mayer']","['anabel hernández', 'sergio mayer']",0.5
1509575364_1496989547,es,es,es,es,"The cloud returns to push Microsoft, which earns 29% in six months",Microsoft promises to remove more carbon dioxide from which it emits for 2030,['microsoft'],['microsoft'],1.0
1537330069_1510977561,es,es,es,es,Durango: Government can not remove foreign cars,Priority State Search Commission Search in life,['durango'],['priority state search commission search'],0
1524692683_1524820107,es,es,es,es,Plan 'Padrino' for councilors in Neiva,Children lost in Campoalegre appeared,['neiva'],['campoalegre'],0
1502881762_1496936070,es,es,es,es,Legal persons of the purple party is involved in case Lava Jato,Susana Villarán case: Audience to evaluate preventive prison annulment will be in February,['lava jato'],['susana villarán'],0
1542165117_1490162780,es,es,es,es,A young man drowned after throwing himself into the river Paraná,Four narcos detained in the passage of the homeland,[],[],0
1538630126_1546559571,es,es,es,es,"Ministry of Health monitors 121 people, related to 10 confirmed cases of Covid-19",Governorate of Guayas Reports that it is suspended operation of bars and discos,['ministry of health'],[],0
1532886816_1533264251,es,es,es,es,"President Medina in surrender Accounts: ""Failure Elections can not be unplaced or with average explanation""",Danilo Medina expresses indignation by failure of electronic vote,['medina'],['danilo medina'],0
1496129653_1496078545,es,es,es,es,Google will brake the invasive advertising on the Internet,Cookies in your browser?Google plans to end them,['google'],['browser?google'],0
1491046119_1563349629,es,es,es,es,A Fujimorism candidate to Peruvian congress was engraved driving while taking whiskey,Carried a cow and killed 9 more leaving them enclosed - Captain Sarmiento,"['peruvian', 'congress']",[],0
1494652525_1521219051,es,es,es,es,The tourist centers bet on the wines of Lanzarote,The tourist centers present their new wine list of (...),[],[],0
