pair_id,url1_lang,url2_lang,narrative,overall
1550054971_1545223425,ru,ru,1.0,1.0
1580775438_1582061990,ru,ru,3.0,3.0
1586721307_1643681814,zh,zh,4.0,4.0
1641033530_1645693223,zh,zh,4.0,4.0
1489063505_1500197179,zh,zh,2.0,2.0
1524748452_1489999962,zh,zh,1.0,1.0
1500208386_1499851707,zh,zh,1.0,1.0
1513777419_1513184759,zh,zh,1.0,2.0
1581899700_1584563502,zh,zh,2.0,3.0
1526036088_1523271542,zh,zh,1.0,2.0
1645267841_1646580271,zh,zh,3.0,3.0
1585663490_1585241195,zh,zh,1.5,1.5
1592038127_1494471937,zh,zh,4.0,4.0
1539047182_1542628070,zh,zh,2.0,3.0
1530570881_1549413508,zh,zh,2.0,2.0
1500446961_1589410609,zh,zh,4.0,4.0
1510387361_1516385241,zh,zh,2.5,3.5
1631933776_1545506966,zh,zh,4.0,4.0
1602331270_1602331319,zh,zh,1.0,1.5
1634188052_1633850355,zh,zh,1.0,1.0
1561077006_1529909663,zh,zh,4.0,4.0
1513915276_1519983202,zh,zh,2.0,2.0
1574275031_1588648328,zh,zh,2.0,3.0
1559124012_1543907387,zh,zh,3.5,3.5
1543651939_1615345816,zh,zh,3.0,4.0
1632977953_1630872412,zh,zh,1.0,2.0
1529596679_1536979630,zh,zh,2.0,3.0
1696749333_1511153850,zh,zh,2.0,3.0
1521791219_1527387290,zh,zh,1.0,2.0
1520658762_1520658756,zh,zh,1.0,3.0
1586221913_1586221877,zh,zh,4.0,3.0
1580643517_1602373584,zh,zh,1.0,1.0
1527298211_1613732282,zh,zh,1.0,4.0
1572319479_1535952836,zh,zh,3.0,4.0
1498914909_1589171555,zh,zh,2.0,1.0
1490273015_1492409370,zh,zh,3.0,3.0
1512586240_1533307959,zh,zh,3.0,4.0
1505995533_1533612790,zh,zh,3.0,3.0
1496380176_1603606647,zh,zh,1.0,2.0
1526278760_1526278764,zh,zh,1.0,3.0
1585512608_1496539701,zh,zh,4.0,4.0
1578736558_1625048232,zh,zh,2.0,2.0
1513086763_1512028601,zh,zh,1.0,1.0
1496312365_1496435561,zh,zh,1.0,2.0
1490263573_1647409282,zh,zh,4.0,4.0
1646774728_1586750425,zh,zh,1.5,3.5
1551501065_1552467891,zh,zh,1.0,1.0
1625307809_1484024324,zh,zh,4.0,4.0
1523941631_1530777287,zh,zh,4.0,4.0
1615734545_1493894308,zh,zh,1.0,1.0
1626275954_1647449764,zh,zh,1.0,2.0
1536719317_1565265726,zh,zh,2.0,3.0
1577724033_1487855603,zh,zh,4.0,4.0
1484477571_1532465159,zh,zh,2.0,2.0
1551411464_1591701152,zh,zh,2.5,4.0
1535667935_1541435293,zh,zh,4.0,4.0
1591186586_1623347245,zh,zh,1.0,2.5
1557146461_1557146459,zh,zh,1.0,2.0
1529812889_1541779655,zh,zh,3.0,3.0
1636367259_1636425404,zh,zh,1.0,1.0
1600343924_1524735895,tr,tr,4.0,4.0
1579625769_1579156900,tr,tr,1.0,1.0
1571469825_1581209559,tr,tr,4.0,4.0
1544799596_1630036188,tr,tr,3.0,3.0
1538045369_1556137919,tr,tr,4.0,4.0
1592674015_1579852128,tr,tr,3.0,2.5
1514788695_1513956962,tr,tr,1.0,1.0
1540488157_1543744331,tr,tr,3.5,3.0
1512605672_1628699942,ar,ar,2.0,4.0
1538043349_1592115184,ar,ar,1.0,2.0
1571333390_1636096359,ar,ar,2.0,4.0
1608278959_1607415667,ar,ar,1.0,1.0
1565483041_1627333819,ar,ar,4.0,4.0
1486865227_1542306554,ar,ar,4.0,4.0
1637517111_1596608852,ar,ar,4.0,4.0
1559390769_1555499351,ar,ar,4.0,3.0
1533976033_1534137052,ar,ar,1.0,1.0
1628514142_1566501266,ar,ar,4.0,4.0
1541513492_1540890508,ar,ar,4.0,3.0
1497942174_1645082815,ar,ar,1.0,1.0
1615092233_1639511219,ar,ar,4.0,4.0
1591835304_1517021573,ar,ar,1.0,1.0
1512908204_1572097617,ar,ar,1.0,2.0
1595210536_1596805971,ar,ar,4.0,4.0
1633461081_1633264467,ar,ar,1.0,1.0
1577534581_1610266305,ar,ar,4.0,4.0
1487659368_1535250920,ar,ar,4.0,4.0
1626796144_1624234671,ar,ar,2.0,3.0
1633018490_1636237695,de,de,3.0,3.3333333333333304
1552394438_1554326215,de,de,4.0,4.0
1604377275_1525346845,de,de,4.0,4.0
1574525030_1552874100,de,de,1.6666666666666698,3.6666666666666696
1526348001_1513922238,de,de,3.5,3.5
1614502233_1549797455,en,en,4.0,4.0
1611623641_1614996201,es,es,1.0,1.0
1556976988_1634694315,es,es,3.0,3.0
1562649423_1578223205,es,es,1.0,2.0
1599378676_1571206265,pl,pl,4.0,4.0
1563403698_1630976447,ru,ru,4.0,4.0
1614683078_1614569310,ru,ru,3.0,3.0
1647916600_1628769769,ru,ru,2.0,2.0
1564286400_1553256231,ru,ru,3.0,2.0
1577829079_1577686586,ru,ru,2.0,2.0
1610533601_1626630497,ru,ru,3.0,3.0
1599544947_1612660961,ru,ru,4.0,4.0
1632181007_1579783288,ru,ru,3.0,4.0
1606329760_1589426288,ru,ru,3.0,3.0
1569483038_1581397188,ru,ru,3.0,3.0
1646745400_1646298579,ru,ru,2.0,2.0
1497287604_1497506528,ru,ru,1.0,1.0
1548157711_1550592007,ru,ru,2.0,2.0
1601433959_1610173392,tr,tr,4.0,4.0
1553947410_1619911703,tr,tr,3.0,3.0
1579414166_1577118486,tr,tr,4.0,4.0
1561443074_1595838381,tr,tr,3.0,3.0
1640760358_1630817163,tr,tr,4.0,4.0
1545148977_1627404166,tr,tr,4.0,4.0
1570942126_1567416565,tr,tr,4.0,4.0
1560352382_1490434531,tr,tr,3.0,3.0
1528369845_1580282059,tr,tr,4.0,4.0
1616716112_1620105522,tr,tr,2.0,2.0
1562852218_1515587019,zh,zh,4.0,4.0
1586383888_1499974840,zh,zh,2.0,3.0
1515370902_1516749312,zh,zh,1.0,1.0
1553137717_1513733541,zh,zh,2.0,3.0
1499226190_1488037552,zh,zh,1.0,1.0
1566084509_1565875992,zh,zh,1.0,1.0
1486581563_1510347806,zh,zh,4.0,4.0
1513358012_1513358014,zh,zh,2.0,4.0
1526036077_1521972142,zh,zh,1.0,1.0
1523675320_1489409349,zh,zh,4.0,4.0
1573052994_1587191650,zh,zh,1.0,3.0
1643452007_1574283452,zh,zh,2.0,3.0
1496880883_1565609011,zh,zh,2.0,4.0
1522238066_1521947275,zh,zh,1.0,1.0
1536617461_1539411174,zh,zh,2.0,2.0
1640181427_1645682073,de,de,2.0,3.0
1501464646_1490897127,de,de,3.5,2.5
1629915020_1639745847,de,de,4.0,4.0
1579010561_1579035525,de,de,1.0,1.0
1532849339_1562813946,de,de,3.0,3.0
1491488471_1492555164,de,de,2.0,2.0
1611172259_1611328347,de,de,4.0,4.0
1525571480_1512666029,de,de,4.0,4.0
1636947956_1608258020,de,de,4.0,4.0
1579696926_1526975736,de,de,2.0,3.0
1522789750_1523602477,de,de,2.0,1.0
1613807405_1579555179,de,de,4.0,4.0
1607650268_1607637049,de,de,1.0,1.0
1552772631_1510576971,de,de,3.0,4.0
1566332247_1489125178,de,de,2.5,3.0
1532725515_1531147755,de,de,1.0,1.0
1531750952_1525081230,de,de,2.0,2.0
1531363155_1531533306,de,de,4.0,4.0
1498852339_1615325496,de,de,4.0,4.0
1581654542_1619154724,de,de,4.0,4.0
1549534843_1503362459,de,de,3.0,2.5
1537777972_1537901789,de,de,1.0,1.0
1495222316_1518733157,de,de,1.0,3.0
1694264725_1624396234,de,de,1.5,2.0
1541229685_1594987825,de,de,2.0,3.0
1589642084_1600253861,de,de,4.0,4.0
1497453042_1524175671,de,de,1.0,2.0
1633144172_1634308528,es,es,2.5,3.0
1493333702_1505031943,es,es,2.5,3.0
1566158329_1539407909,es,es,1.0,1.0
1560062546_1552361882,es,es,2.0,2.0
1549162976_1547331291,es,es,4.0,4.0
1615808669_1576628022,es,es,3.5,3.5
1644750080_1644770171,de,de,1.0,1.0
1606197835_1595746329,de,de,2.0,2.0
1497380035_1540375076,de,de,3.0,2.0
1514154625_1514950958,de,de,3.0,1.0
1551965772_1562727199,de,de,2.0,3.0
1621005123_1521234724,de,de,4.0,4.0
1569214326_1569989217,de,de,1.0,1.0
1513276046_1491417454,de,de,4.0,4.0
1582659380_1602598159,de,de,4.0,4.0
1597704854_1512164346,de,de,3.0,3.0
1516221473_1519006067,de,de,4.0,3.0
1525193601_1524896602,de,de,2.0,2.0
1552773238_1533627788,de,de,2.5,3.0
1516330057_1515368967,de,de,2.0,2.0
1643027774_1544345993,de,de,4.0,4.0
1529840187_1533180958,de,de,4.0,3.0
1565217205_1547477315,de,de,3.0,3.0
1606294927_1606041212,de,de,1.0,2.0
1520875858_1494599857,de,de,3.0,3.0
1633927376_1617115540,de,de,1.0,1.0
1618017338_1617888514,de,de,1.0,1.0
1551309853_1550872830,de,de,2.0,2.0
1573611257_1637005587,de,de,4.0,4.0
1637024979_1506782550,de,de,4.0,4.0
1592641203_1507406961,de,de,3.0,3.0
1635871824_1529819320,de,de,1.0,4.0
1495549759_1495513864,de,de,1.0,1.0
1503026746_1503945551,de,de,1.0,1.0
1597821943_1529668617,de,de,3.0,4.0
1618922509_1619931674,de,de,1.0,1.0
1643323783_1625246468,de,de,1.0,1.0
1605900322_1626730222,de,de,3.0,3.0
1571060209_1560603632,de,de,3.0,2.0
1548919975_1537291077,de,de,4.0,4.0
1512838164_1512902554,de,de,1.0,1.0
1577964847_1628853322,de,de,4.0,4.0
1565776655_1540797777,de,en,4.0,4.0
1501484052_1556398583,de,en,4.0,4.0
1526928338_1503972008,de,en,1.0,4.0
1505010428_1517223944,de,en,4.0,4.0
1534427129_1572894817,de,en,4.0,4.0
1514594169_1577252402,de,en,4.0,4.0
1631718333_1588907816,de,en,4.0,4.0
1541907792_1528114871,de,en,4.0,4.0
1590970802_1565223083,de,en,4.0,4.0
1581770890_1603739590,de,en,4.0,3.0
1573586190_1591954203,de,en,4.0,4.0
1510486688_1539101068,de,en,4.0,4.0
1592324051_1598502531,de,en,4.0,4.0
1520294711_1588907816,de,en,4.0,4.0
1522897513_1544981177,de,en,4.0,4.0
1487659419_1487849915,de,en,2.0,1.0
1547968266_1591825952,de,en,4.0,4.0
1579314819_1593246995,de,en,4.0,4.0
1551778041_1560134929,de,en,2.0,2.0
1549348528_1505530670,de,en,2.0,4.0
1629650868_1595981766,de,en,4.0,4.0
1539064683_1539469625,de,en,4.0,4.0
1504243105_1512706504,de,en,4.0,4.0
1505086257_1540616358,de,en,4.0,4.0
1580299758_1487776840,de,en,4.0,4.0
1630163616_1588888301,de,en,4.0,4.0
1643284527_1595387048,de,en,4.0,2.0
1510642069_1528114871,de,en,4.0,4.0
1623437471_1490289395,de,en,4.0,4.0
1624050778_1544702293,de,en,4.0,4.0
1515637082_1505432391,de,en,2.0,3.0
1491707409_1605013695,de,en,4.0,4.0
1639247917_1605390378,de,en,3.3333333333333304,3.3333333333333304
1494405628_1549104183,de,en,4.0,4.0
1515801704_1514194020,de,en,3.0,2.0
1590477269_1602422122,de,en,4.0,4.0
1550736733_1579543810,de,en,1.0,1.0
1634661114_1490772743,de,en,4.0,4.0
1564433339_1598304333,de,en,4.0,4.0
1599886005_1486926924,de,en,4.0,4.0
1513501147_1604377709,de,en,4.0,4.0
1625944147_1494498667,de,en,3.0,4.0
1562412510_1554070067,de,en,2.0,1.5
1508545507_1579643096,de,en,4.0,4.0
1516114270_1533595815,de,en,4.0,4.0
1636290950_1526074570,de,en,4.0,4.0
1630162607_1486926924,de,en,4.0,4.0
1548982000_1579197923,de,en,3.0,3.0
1570923959_1620495727,de,en,4.0,4.0
1487377452_1484990760,de,en,1.0,1.0
1577650738_1602743407,de,en,4.0,4.0
1549558662_1596562405,de,en,4.0,4.0
1530403200_1629314190,de,en,4.0,4.0
1574736665_1548153533,de,en,4.0,4.0
1512956926_1565778698,de,en,4.0,4.0
1573219635_1551043522,de,en,4.0,4.0
1530224606_1542406569,de,en,4.0,4.0
1554112863_1583114944,de,en,1.5,1.5
1588231091_1622954812,de,en,4.0,4.0
1596385779_1564907125,de,en,3.5,3.5
1558155792_1624793317,de,en,4.0,4.0
1592202228_1526040771,de,en,4.0,4.0
1506932105_1510345231,de,en,2.0,1.0
1593093404_1550859568,de,en,4.0,4.0
1639863038_1561193131,es,en,4.0,4.0
1632397466_1629205683,es,en,4.0,4.0
1524654979_1600672450,es,en,4.0,4.0
1647810543_1611764789,es,en,4.0,4.0
1562586625_1566162924,es,en,2.0,3.0
1514684677_1561193131,es,en,3.0,4.0
1622872282_1608191873,es,en,3.0,2.0
1513624796_1504365907,es,en,3.0,2.0
1519260800_1524498158,es,en,4.0,4.0
1493107980_1586237934,es,en,4.0,4.0
1484709958_1549949694,es,en,4.0,4.0
1561910624_1628867313,es,en,4.0,4.0
1551858791_1537415888,es,en,4.0,4.0
1549562838_1541733124,es,en,4.0,4.0
1612455960_1591733566,es,en,4.0,4.0
1505503162_1496800002,es,en,2.5,2.5
1540697776_1621631994,es,en,4.0,4.0
1568618267_1624664262,es,en,3.0,2.0
1601323770_1561680930,es,en,4.0,4.0
1646507505_1621435373,es,en,2.0,3.0
1504596775_1569886991,es,en,4.0,4.0
1526707394_1549548810,es,en,4.0,4.0
1645024880_1614507435,es,en,4.0,4.0
1613932670_1607249788,es,en,3.0,3.0
1494841550_1505873120,es,en,4.0,4.0
1583867276_1598054911,es,en,3.0,3.0
1587946146_1575239961,es,en,4.0,4.0
1638050817_1581533995,es,en,3.0,4.0
1525141434_1518004311,es,en,4.0,4.0
1520605184_1514618304,es,en,3.0,2.5
1532256734_1601761782,es,en,4.0,4.0
1543390901_1609428424,es,en,4.0,4.0
1525354817_1524436777,es,en,1.0,1.0
1570703494_1505627850,es,en,4.0,4.0
1491702445_1535609093,es,en,4.0,4.0
1600036483_1549618175,es,en,4.0,4.0
1553738164_1496654956,es,en,4.0,4.0
1500804636_1560495970,es,en,4.0,4.0
1558730978_1485931194,es,en,3.0,3.0
1596800523_1490131356,es,en,4.0,4.0
1517091574_1498894819,es,en,4.0,4.0
1635465577_1562149011,es,en,4.0,4.0
1573959882_1642941640,it,it,4.0,4.0
1536111247_1589447268,it,it,4.0,4.0
1631039036_1636735628,it,it,2.0,2.0
1550825466_1551894354,it,it,4.0,4.0
1631251526_1500634890,it,it,4.0,4.0
1580790106_1580469455,it,it,2.0,2.0
1541881953_1542311337,it,it,2.0,2.0
1557576561_1546075356,it,it,4.0,4.0
1558334164_1636332835,it,it,4.0,4.0
1527783645_1529133237,it,it,1.0,1.0
1513370056_1513387231,it,it,1.0,1.0
1571502101_1571110862,it,it,1.0,1.0
1615127056_1615122881,it,it,2.0,2.0
1542123417_1617035522,it,it,4.0,4.0
1647726389_1516025789,it,it,4.0,4.0
1548493263_1548289926,it,it,1.0,1.0
1636065902_1625252925,it,it,1.0,1.0
1639377434_1595956912,it,it,4.0,4.0
1632473200_1630406761,it,it,3.0,3.0
1602577028_1627598713,it,it,3.0,2.0
1642064018_1606604627,it,it,2.0,2.0
1580160720_1584791347,it,it,1.0,2.0
1609108436_1609156515,it,it,2.0,2.0
1604567932_1618104303,it,it,4.0,4.0
1573348129_1628360269,it,it,4.0,4.0
1486761725_1487143809,it,it,2.0,1.0
1636271620_1637247100,it,it,2.0,2.0
1646441149_1647714117,it,it,4.0,4.0
1550988428_1572170331,it,it,4.0,4.0
1644231427_1573212445,it,it,4.0,4.0
1551079167_1551423890,it,it,1.0,1.0
1596460426_1538460733,it,it,4.0,4.0
1640390624_1641067052,it,it,2.0,2.0
1639123354_1639127748,it,it,1.0,1.0
1613865273_1563701713,it,it,4.0,4.0
1551044312_1554520590,it,it,3.0,3.0
1498324218_1496672987,it,it,1.0,1.0
1541217706_1540865012,it,it,2.0,2.0
1601767225_1601822403,it,it,1.0,1.0
1525476688_1526920760,it,it,3.0,3.0
1556495271_1556443632,it,it,1.0,1.0
1595678719_1595668560,it,it,1.0,1.0
1643593766_1610742312,it,it,4.0,4.0
1533800341_1540033772,it,it,2.0,2.0
1590400804_1590400801,it,it,1.0,1.0
1563048107_1564129127,it,it,3.0,2.0
1629101507_1629151764,it,it,1.0,1.0
1548221818_1551595906,it,it,4.0,4.0
1502661637_1502078638,it,it,2.0,2.0
1593687698_1627113743,it,it,4.0,4.0
1490494700_1490329747,it,it,2.0,1.0
1523560716_1509038768,it,it,1.0,2.0
1588247062_1584872661,it,it,2.0,2.0
1513371811_1647966236,it,it,4.0,4.0
1616223461_1616029566,it,it,2.0,2.0
1616982416_1615467794,it,it,1.0,1.0
1572841952_1585390093,it,it,4.0,4.0
1532435331_1532091735,it,it,2.0,2.0
1598150982_1598409549,it,it,2.0,2.0
1628215048_1623340635,it,it,2.0,2.0
1490859784_1490773310,it,it,1.0,1.0
1603471992_1590316822,it,it,2.0,2.0
1577829611_1578072718,it,it,4.0,3.5
1641017199_1639352361,it,it,1.0,2.0
1605388911_1601298793,it,it,2.0,2.0
1633040076_1633295643,it,it,2.0,2.0
1536182039_1601046360,it,it,4.0,4.0
1614834455_1580219290,it,it,4.0,4.0
1569380028_1581331548,it,it,4.0,4.0
1618297779_1509923970,it,it,4.0,3.0
1611974203_1521362720,it,it,1.0,1.0
1631157989_1612088903,it,it,2.0,2.0
1592505631_1588369214,it,it,1.0,1.0
1638114653_1498249972,it,it,3.0,2.0
1551214094_1538654894,it,it,3.5,3.0
1600689899_1611069830,it,it,4.0,3.0
1556574625_1571224889,it,it,2.0,2.0
1584963518_1518930386,it,it,4.0,4.0
1520991290_1521063699,it,it,1.0,1.0
1640213756_1640295405,it,it,3.0,2.0
1574881113_1574169331,it,it,4.0,4.0
1607368573_1582863335,it,it,4.0,4.0
1533820242_1615297255,it,it,2.0,3.0
1604157342_1604343598,it,it,1.0,1.0
1634579678_1630983473,it,it,4.0,4.0
1599897360_1595179325,it,it,2.0,2.0
1489503974_1489477399,it,it,1.0,1.0
1641954433_1641873769,it,it,2.0,2.0
1519547137_1560549007,it,it,4.0,4.0
1550715077_1547998548,it,it,4.0,3.0
1563757777_1545198412,it,it,4.0,3.0
1530106868_1528213925,it,it,2.0,2.0
1496833656_1556209279,it,it,4.0,4.0
1638295903_1633017968,it,it,2.0,1.0
1629208478_1590280216,it,it,3.0,3.0
1532800631_1532799817,it,it,1.0,1.0
1593214519_1562058937,it,it,3.0,3.0
1563298517_1563316993,it,it,1.5,1.5
1587698650_1611246368,it,it,2.0,2.0
1577790475_1583721988,it,it,4.0,4.0
1517290682_1510066173,it,it,2.0,2.0
1594204898_1594324111,it,it,1.0,1.0
1567485171_1566577634,it,it,2.0,1.0
1616296248_1514457578,it,it,4.0,4.0
1568908955_1558994751,it,it,4.0,3.0
1590035125_1590060847,it,it,4.0,3.0
1564010154_1563302618,it,it,1.0,1.0
1585470371_1609591753,it,it,4.0,4.0
1596559978_1590612647,it,it,4.0,4.0
1532682421_1597712287,it,it,4.0,4.0
1505050821_1504618744,it,it,1.0,1.0
1583476550_1585700858,it,it,2.0,2.0
1510777897_1510183422,it,it,1.0,2.0
1616149730_1603021833,it,it,3.0,2.0
1634573323_1640850041,it,it,4.0,3.0
1595095780_1595187775,it,it,2.0,2.0
1490525843_1500660825,it,it,4.0,3.0
1592607875_1592555684,it,it,1.0,1.0
1555583554_1555420934,it,it,3.0,3.0
1524452726_1524611657,it,it,1.0,1.0
1623408094_1512542369,it,it,4.0,3.0
1509962276_1509987031,it,it,1.0,1.0
1568185316_1640074111,it,it,4.0,4.0
1598695681_1647318098,it,it,3.0,3.0
1514221185_1523100720,it,it,4.0,3.0
1519032586_1524438331,it,it,4.0,4.0
1541998786_1600880186,it,it,4.0,4.0
1642006421_1644504400,it,it,2.0,1.0
1544018127_1544493171,it,it,1.0,1.0
1489496194_1488574175,it,it,3.0,2.0
1621442486_1527489276,it,it,4.0,4.0
1549512845_1554465950,it,it,2.5,2.5
1603801069_1605094788,it,it,2.0,2.0
1489686274_1489679032,it,it,1.0,1.0
1595351955_1611741071,it,it,2.5,2.0
1607387800_1638112828,it,it,2.0,1.0
1490854509_1491428369,it,it,3.0,2.0
1544930710_1581871077,it,it,4.0,4.0
1593794581_1571188264,it,it,4.0,3.0
1544824818_1540532721,it,it,3.0,3.0
1584283663_1562830394,it,it,4.0,3.0
1552047839_1553120925,it,it,1.0,1.0
1496702803_1496500385,it,it,2.0,2.0
1591302416_1591134075,it,it,2.0,1.0
1556371905_1558344972,it,it,2.0,2.0
1526895202_1569963909,it,it,4.0,4.0
1577448571_1573516785,it,it,2.0,1.0
1630015609_1555927248,it,it,4.0,3.0
1596122099_1552673349,it,it,4.0,4.0
1511756212_1548878515,it,it,4.0,4.0
1567979129_1558883050,it,it,1.5,1.5
1543125435_1557534283,it,it,4.0,3.0
1493043032_1637409718,it,it,4.0,3.0
1554356767_1641626641,it,it,4.0,4.0
1499390439_1635709399,it,it,4.0,4.0
1633060840_1639577708,it,it,1.0,1.0
1499605250_1516119414,it,it,4.0,4.0
1603501900_1540502988,it,it,4.0,4.0
1538152308_1639242719,it,it,4.0,3.5
1507269144_1498916575,it,it,2.0,2.0
1578642078_1639565686,it,it,3.0,2.0
1518869581_1511384599,it,it,4.0,4.0
1548351581_1534622580,it,it,3.0,3.0
1544047478_1634530594,it,it,4.0,4.0
1595609972_1595188844,it,it,1.0,1.0
1582601010_1582584669,it,it,1.0,1.0
1514695305_1515725719,it,it,2.0,2.0
1580940386_1583794338,it,it,4.0,3.0
1553063540_1570923836,it,it,4.0,4.0
1577692032_1577823380,it,it,2.0,1.0
1630034051_1629914537,it,it,1.0,1.0
1638370149_1522338897,it,it,4.0,4.0
1640251953_1599904865,it,it,3.0,2.0
1629382065_1628029296,it,it,1.0,1.0
1647977472_1550666923,it,it,2.0,2.0
1541367617_1600540403,it,it,4.0,4.0
1592117385_1592262991,it,it,1.0,1.0
1532190857_1582943442,it,it,4.0,4.0
1514677979_1514553840,it,it,3.0,3.0
1496676773_1494832659,it,it,1.0,1.0
1497706826_1496729403,it,it,3.0,3.0
1578904085_1590457142,it,it,2.0,2.0
1501677981_1501741339,it,it,1.0,1.0
1572523379_1591633490,it,it,4.0,4.0
1538611666_1590562283,it,it,2.0,2.0
1613139625_1630309210,it,it,4.0,4.0
1645207075_1619222110,it,it,2.0,2.0
1557671430_1555661812,de,en,3.0,4.0
1516099673_1563469932,de,en,4.0,4.0
1495585798_1592345268,de,en,4.0,4.0
1536911360_1525153328,de,en,4.0,3.0
1527153762_1531639935,de,en,4.0,4.0
1644607924_1537424618,de,en,4.0,4.0
1505084157_1535839631,pl,en,2.5,2.5
1625863986_1616151842,pl,en,3.0,2.0
1644387796_1535839631,pl,en,3.5,3.0
1518412825_1513124272,pl,en,2.5,1.5
1499429329_1514102288,pl,en,2.5,1.5
1610100863_1604206091,pl,en,4.0,4.0
1614693740_1614251391,pl,en,1.5,1.5
1585974573_1535839631,pl,en,2.0,2.5
1624307674_1626514993,pl,en,4.0,4.0
1566512586_1557251349,zh,en,2.0,3.0
