pair_id,overall,title_cos,title_ne,key,text_cos,text_ne
1558579210_1559296692,7,0.3902812898159027,0.0,0.0,0.011760357847750057,0.0
1558579533_1558256170,7,0.4527499973773956,0.0,0.25,0.12930038398512375,0.6
1558606663_1558163843,2,0.4247899353504181,0.0,0.0,0.3098326361503384,0.4444444444444444
1558542958_1558731176,7,0.2745028436183929,0.0,0.5,0.006214097498884959,0.0
1555949251_1553931407,5,0.3822941184043884,0.0,0.5,0.14799922437808052,0.38461538461538464
1498839345_1552623974,5,0.4202128648757935,0.0,0.25,0.3401660586099387,0.3333333333333333
1500069470_1499936687,5,0.4837893843650818,0.0,0.2,0.048798694981787134,0.0
1559959067_1529952152,5,0.4101986289024353,0.0,0.0,0.33638525753518617,0.28378378378378377
1498735717_1502409341,1,0.5721361041069031,0.0,0.0,0.475817423647884,1.0
1499090284_1498367084,1,0.7357066869735718,1.0,0.0,0.6528161329844063,0.4545454545454545
1503261488_1501087493,1,0.7403262853622437,0.0,0.0,0.06075165020611695,0.0
1519905832_1519229318,1,0.8988232016563416,0.0,0.25,0.7779876409856631,0.4444444444444444
1511073859_1519506254,3,0.8139309883117676,0.3333333333333333,0.4,0.5359069276901619,0.7777777777777778
1564673890_1564536521,1,0.5856977701187134,0.0,0.14285714285714285,0.640821439838255,0.4615384615384616
1517717775_1528608110,7,0.426266610622406,0.0,1.0,0.2840256795868193,0.25
1564327182_1510627862,3,0.9662722945213318,1.0,0.0,0.5934641647315023,0.06329113924050632
1543901072_1547473916,1,0.8367294073104858,0.0,0.0,0.7181896733840085,0.6875
1580455801_1556085070,1,0.7444695234298706,0.0,0.3333333333333333,0.5813683943285678,0.8181818181818182
1490020331_1488499869,2,0.5476468801498413,0.0,0.0,0.3773771784687265,0.4375
1519707224_1518511192,1,0.7469141483306885,0.5,0.0,0.7439692104476076,0.6206896551724138
1551432131_1543195875,7,0.4112173914909363,0.0,0.0,0.010501222878760978,0.0
1501517029_1511202234,7,0.3463611602783203,0.0,0.0,0.08472007433815869,0.0
1510582150_1510471003,1,0.6434202194213867,0.0,0.0,0.5315622225639366,0.5714285714285714
1551767123_1503698837,6,0.3901808261871338,0.0,0.2,0.01611086082354814,0.0
1488265289_1488088792,1,0.4749455749988556,0.0,0.2,0.3539901009630266,0.4
1547934707_1547004841,4,0.27850961685180664,0.0,1.0,0.4858957668456139,0.4444444444444444
1529764392_1528838377,2,0.4877558946609497,1.0,0.3333333333333333,0.4949345378997244,0.3333333333333333
1540477923_1545287284,7,0.384349524974823,0.0,0.0,0.0,0.0
1514236066_1546697452,7,0.4921900629997253,1.0,0.0,0.144369740551788,0.25
1516285791_1515623805,3,0.5906393527984619,0.0,0.0,0.6228155697554858,0.5
1505279000_1560146159,7,0.3953069746494293,0.0,0.0,0.07624955108576811,0.0
1503315935_1508536145,5,0.6536835432052612,0.5,0.0,0.6332993976080933,0.375
1509575364_1496989547,3,0.4824349880218506,1.0,1.0,0.5122574985825579,0.6153846153846154
1537330069_1510977561,5,0.2565639615058899,0.0,0.0,0.060248957435282614,0.0
1502881762_1496936070,7,0.3124297559261322,0.0,0.6666666666666666,0.1829151404648672,0.42857142857142855
1538630126_1546559571,5,0.1275711953639984,0.0,0.38461538461538464,0.128277633682516,1.0
1494652525_1521219051,2,0.7426110506057739,0.0,1.0,0.7002467782518695,0.5
1525738742_1561167819,7,0.27160176634788513,0.0,0.0,0.0772735091121767,0.3333333333333333
1523726699_1533195377,5,0.5324798822402954,0.0,0.7,0.42112706460566013,0.75
1490661765_1502018923,5,0.07554822415113449,0.0,0.4,0.3546911642293349,0.25
1564009052_1500312620,3,0.4227718710899353,0.0,0.6,0.4987538641741648,0.8
1501257387_1502244019,2,0.5454423427581787,0.0,0.0,0.3874111943090564,0.3333333333333333
1561983251_1492129802,7,0.2786144614219665,0.0,0.0,0.06565518924019455,0.0
1552190372_1553374046,5,0.5619269013404846,0.5,0.6,0.5139227363333476,0.5714285714285714
1523638673_1524579213,1,0.9177974462509156,1.0,0.3333333333333333,0.5260502483597479,0.5294117647058824
1564591480_1485492838,5,0.6579864621162415,0.0,0.0,0.5404343614501728,0.3333333333333333
1563096548_1551380429,7,0.2212480455636978,0.0,0.0,0.004948140339632786,0.0
1558401233_1501069960,3,0.25074633955955505,0.0,0.0,0.1286969509792822,0.3333333333333333
1549740023_1578766548,7,0.555451512336731,0.0,0.0,0.031133678262740223,0.0
1572496233_1629895569,7,0.5119868516921997,0.0,0.0,0.53422177416312,0.4545454545454545
1601164368_1639569405,3,0.589036226272583,0.0,1.0,0.1910107188080342,0.6666666666666666
1550593302_1549480806,5,0.4440432786941528,0.0,0.5,0.15071395918354175,0.5
1647762056_1496468280,7,0.3876199722290039,0.0,0.0,0.00692333809664234,0.0
1598905917_1598858097,5,0.5441141128540039,0.0,1.0,0.15513259432075924,0.2222222222222222
1494234418_1492760032,3,0.734069287776947,0.0,0.2,0.28191055986605146,0.35294117647058826
1517911797_1637468624,3,0.7601640224456787,0.0,0.0,0.5056397435756216,0.6428571428571429
1539331609_1589905186,7,0.4511809349060058,0.0,0.0,0.03484438521088416,0.6666666666666666
1638327020_1637515151,7,0.3945998549461365,0.0,0.4444444444444444,0.0025250957098669844,0.1111111111111111
1620131016_1621061291,5,0.6645002365112305,1.0,0.0,0.2028738360204403,0.75
1615908155_1615908145,3,0.34165307879447937,1.0,0.5714285714285714,0.3073257086048159,0.25
1566957205_1596571280,5,0.3275001049041748,1.0,1.0,0.4566915817573761,0.4
1558646312_1538256445,7,0.5968972444534302,0.0,0.0,0.5552626758086721,0.625
1490441900_1601142991,7,0.4045792818069458,0.0,0.4166666666666667,0.2814791103797828,0.2857142857142857
1507155048_1503896035,5,0.4927995204925537,0.0,0.3333333333333333,0.2867295722515732,0.5
1534111863_1579755330,5,0.4383774399757385,0.0,0.7142857142857143,0.2807298359814065,0.3157894736842105
1609659306_1511725556,5,0.4996263980865479,1.0,0.0,0.23228103277096085,0.0
1509023255_1516715408,5,0.4729898869991303,0.0,0.0,0.5250373650139655,0.5
1492941120_1492761537,1,0.4382076859474182,0.0,0.0,0.5789607878144646,0.375
1525275517_1611881456,5,0.6450038552284241,0.0,0.3333333333333333,0.43524297450022015,0.4
1494742724_1492891317,5,0.3770436346530914,1.0,0.0,0.25250710071038346,1.0
1585573976_1562929173,7,0.28634318709373474,0.0,1.0,0.04070702848619489,0.0
1569915709_1580735704,5,0.3443944454193115,0.0,0.0,0.3426155615291707,0.5
1560426344_1564028365,1,0.5666904449462891,0.0,0.0,0.486161078140452,1.0
1557268432_1546123964,5,0.4754277467727661,0.0,0.0,0.5597703224202905,0.6875
1641697215_1599482774,3,0.6238338947296143,1.0,1.0,0.3612997939196959,0.5
1586788991_1601838056,7,0.4496232271194458,1.0,0.0,0.06025322336049153,1.0
1629573050_1567603204,3,0.685597836971283,1.0,0.5,0.5070581613069364,0.6666666666666666
1592671968_1604256856,3,0.7556161284446716,0.0,1.0,0.4820426217142719,0.6666666666666666
1526192497_1529600477,7,0.4279992580413817,0.0,0.3333333333333333,0.13165439126003525,0.6
1549336357_1545535853,5,0.2965654134750366,0.0,0.07692307692307693,0.2570282269511452,0.7
1625993764_1606863116,5,0.6328456401824951,1.0,0.0,0.19839922514139985,0.0
1646441167_1646285743,7,0.2792426347732544,0.0,1.0,0.002045324066931988,0.0
1644008281_1644164094,3,0.6118988990783691,0.0,0.25,0.4903421444242537,0.37777777777777777
1484421942_1494721946,5,0.38381272554397583,0.0,1.0,0.5849388124041658,0.6086956521739131
1562483638_1611624784,5,0.291174054145813,0.5,0.6666666666666666,0.28604318410357865,1.0
1632804202_1643412545,3,0.654662549495697,0.0,1.0,0.5330893448655906,0.6
1536903505_1536946101,1,0.486474335193634,0.0,0.05,0.601279872357369,0.7142857142857143
1645610849_1543506638,7,0.2986968159675598,0.0,0.0,0.0,0.0
1642220033_1618977537,5,0.531761109828949,1.0,0.5,0.13044101172633635,0.6666666666666666
1609501071_1609409437,3,0.7104706168174744,1.0,1.0,0.12488686594992608,0.16666666666666666
1536304608_1610029186,7,0.2806717157363892,0.0,0.0,0.049403928279192315,0.0
1574655066_1549911372,7,0.33402055501937866,0.0,0.5,0.19978625581195886,0.0
1604211449_1600708369,7,0.2881495654582977,0.0,0.0,0.14653602055533865,0.16666666666666666
1494223313_1491515735,3,0.4520992040634155,0.0,0.2222222222222222,0.5905544695773319,0.3684210526315789
1644362439_1593922401,1,0.4870104789733887,0.0,0.0,0.6313240412440198,0.3333333333333333
1552639665_1593519726,5,0.5447786450386047,0.0,1.0,0.14806683096672632,0.4
1625393147_1545792060,5,0.3313743770122528,1.0,0.6060606060606061,0.2792538044991845,0.8333333333333334
1590812571_1599318482,3,0.2578962445259094,1.0,1.0,0.5861079192649472,0.4117647058823529
1583921658_1584428422,1,0.9536777138710022,1.0,0.0,0.5255489624766191,0.7142857142857143
1613121229_1572193481,7,0.6900103092193604,0.0,0.2,0.0941777581879504,0.25
1546786606_1560297046,5,0.4295918941497803,0.0,0.6666666666666666,0.0,0.0
1541127277_1541123075,1,0.9155192375183104,0.5,0.0,0.6748697392856009,0.5
1642177345_1644068408,5,0.3278997242450714,1.0,1.0,0.11051585763739503,0.5
1555070167_1579122576,5,0.8215855956077576,1.0,0.0,0.15909601805593726,0.2
1513643803_1497479014,7,0.2545846700668335,0.0,0.2,0.4469164658313762,0.5714285714285714
1639372219_1638596691,1,0.922183871269226,1.0,0.0,0.4973499335431212,0.3939393939393939
1539131604_1539189107,1,0.6310461759567261,0.0,0.0,0.4199958833990773,0.2222222222222222
1559681650_1593681179,5,0.4500839710235596,1.0,0.0,0.38719915549207456,0.8571428571428571
1487531319_1491489609,3,0.210033655166626,0.0,1.0,0.5507922034099068,0.8
1513328705_1507143678,7,0.4899600148200989,0.0,0.0,0.33156670036916125,0.0
1540322796_1540423375,1,0.8370532393455505,0.0,0.0,0.5901259628389848,0.6
1539599196_1593390988,5,0.6969097256660461,1.0,0.0,0.2513601599739761,0.3333333333333333
1498283000_1497468286,1,0.6666141748428345,0.0,0.0,0.6586086606397286,0.6
1565519309_1606682974,7,0.3261280059814453,0.0,0.0,0.14453018907307671,0.0
1619745247_1620593750,3,0.6388834118843079,0.0,0.0,0.5714298652786909,0.5
1612030094_1601521556,3,0.73210608959198,0.0,0.0,0.18813997173667488,0.6666666666666666
1579208780_1580022250,1,0.6834931373596191,0.0,0.3333333333333333,0.7062642040126424,0.5555555555555556
1556367946_1556652530,1,0.8290082216262817,1.0,0.6,0.4766741386009781,0.5
1636947451_1484388888,7,0.2713713049888611,0.0,0.6666666666666666,0.5509830170411962,0.1388888888888889
1584297823_1591984218,3,0.9755624532699584,1.0,0.5142857142857142,0.4515027764124132,0.8
1559458268_1563987409,5,0.7324689626693726,0.0,0.0,0.18577731466001668,0.3333333333333333
1512317471_1534632707,3,0.5206544995307922,0.0,0.0,0.675052973063972,0.09523809523809523
1530346317_1516672288,7,0.8050148487091064,0.0,0.5,0.1252816898932786,0.5
1489422700_1490487069,3,0.7445536851882935,0.5,0.0,0.4594590676295385,0.4
1549339747_1579880944,7,0.5516490936279297,0.0,1.0,0.14256377693414415,0.6666666666666666
1563031362_1551103732,5,0.5259109735488892,1.0,1.0,0.3174264715389677,1.0
1491491828_1521202502,5,0.6208293437957764,0.0,0.25,0.4718489155370851,0.14285714285714285
1533830683_1532704021,3,0.5280104875564575,0.0,0.0,0.29653690794070314,0.4545454545454545
1569934048_1538133898,7,0.2703915238380432,0.0,0.14285714285714285,0.2746140750946951,0.5
1531566795_1531524584,1,0.6354825496673584,0.5,0.0,0.3323050773353369,0.6666666666666666
1500462555_1505795256,5,0.7467191219329834,0.0,0.5,0.3088137323624657,0.5
1589809543_1631654421,5,0.17200632393360138,0.0,0.375,0.06902717548102562,0.5
1539189165_1539215002,1,0.5304293036460876,0.0,0.0,0.0704167375466466,0.2222222222222222
1623192652_1565428575,5,0.30065780878067017,0.0,0.0,0.1724736934960677,0.1111111111111111
1591023199_1582492607,5,0.2612842321395874,0.0,0.0,0.2162152952877965,0.5
1604005384_1607115441,5,0.581809937953949,1.0,0.6666666666666666,0.19194355222448897,0.5
1566597161_1490710880,7,0.27876248955726624,0.0,0.5,0.032885362373407355,0.0
1512794191_1510490231,7,0.44229525327682495,0.5,0.0,0.2423958709401237,0.4
1531636880_1530610078,5,0.7309865355491638,0.0,0.25,0.3227165386877182,0.6666666666666666
1613584743_1613587724,1,0.626581609249115,0.0,0.1111111111111111,0.750064399675468,0.7777777777777778
1572638779_1513250356,5,0.7184703946113586,0.3333333333333333,0.0,0.2631501450776356,0.4
1551750105_1506772696,7,0.4968122839927673,1.0,1.0,0.23906417401704896,0.3333333333333333
1635793240_1607670364,3,0.3799627423286438,0.0,0.0,0.3360289979987625,0.2
1630953879_1635846794,5,0.6299848556518555,1.0,0.6666666666666666,0.3060784317141319,0.3333333333333333
1646982055_1642481699,3,0.5465812683105469,0.0,0.0,0.7980225994749954,0.3043478260869565
1633884753_1631734000,1,0.3792173266410828,0.0,0.0,0.7226084287466942,0.375
1583184017_1576223166,7,0.394381582736969,0.0,0.0,0.02101583610092506,0.0
1560532193_1559430859,7,0.4886608123779297,0.0,0.0,0.11169652428166743,0.625
1554912915_1577766094,7,0.2860887944698334,0.0,0.0,0.2034764484695346,0.3076923076923077
1526183932_1630697162,5,0.2748395502567291,0.0,1.0,0.0058498417868414546,0.0
1505483346_1570861047,7,0.40612149238586426,0.0,0.0,0.016505617996131317,0.0
1639082012_1640034910,3,0.4846232533454895,1.0,0.0,0.3064536440083837,0.18181818181818185
1619920426_1630658712,4,0.19187507033348086,0.0,0.0,0.6561539074819244,0.21428571428571427
1618831715_1492193767,7,0.476290762424469,0.0,0.0,0.014297621078023704,0.0
1518105664_1553805063,7,0.4312997758388519,1.0,0.0,0.1863036738892592,0.375
1573094688_1574328168,1,0.4959564208984375,0.0,0.0,0.7167106848112379,0.3333333333333333
1576029588_1620686247,5,0.4220982789993286,0.0,0.0,0.20336136121597712,0.4615384615384616
1641814220_1549216893,7,0.317246675491333,0.0,0.0,0.1073951305228823,0.2727272727272727
1605048410_1594000116,1,0.6109282970428467,0.5,0.0,0.35739419131127154,0.2727272727272727
1490226023_1612964294,3,0.6660880446434021,0.0,1.0,0.1524701357723694,0.25
1486142505_1486054288,1,0.40205246210098267,0.0,0.3333333333333333,0.19976719167288573,0.2608695652173913
1643509381_1619126052,1,0.8119803667068481,1.0,1.0,0.7336462127833695,0.4615384615384616
1644505995_1627496002,5,0.218484565615654,0.0,0.25,0.1963030725269729,0.3
1526146111_1527387279,1,0.4067951738834381,1.0,0.0,0.5835601519876586,0.2
1540556015_1533938197,7,0.358052134513855,0.0,0.0,0.0469889297514427,0.0
1643410219_1625096426,3,0.7641223073005676,1.0,0.0,0.4698116964099222,0.42105263157894735
1572243611_1632704277,7,0.544680118560791,0.5,0.0,0.05842981960462708,0.25
1565189138_1566072372,3,0.33181071281433105,1.0,0.0,0.5027877503750241,0.25
1517777426_1553892700,7,0.3694224357604981,0.0,0.0,0.07661064038224462,0.2
1637857233_1615867869,5,0.3176203668117523,0.0,0.0,0.058008435454683614,0.3333333333333333
1584173632_1585644506,7,0.35529786348342896,0.0,0.0,0.16108662422479478,0.1
1574490525_1575382530,1,0.8443039655685425,1.0,0.6153846153846154,0.0549536060008788,0.3333333333333333
1495224465_1529064806,7,0.6165196895599365,0.0,0.0,0.22582348248598766,0.3333333333333333
1552664424_1586676388,7,0.6086217761039734,0.0,0.3333333333333333,0.10588801318554604,0.125
1617771415_1596187480,5,0.6077703237533569,0.0,0.0,0.4361897336378112,0.2222222222222222
1572236856_1629801348,7,0.6030356884002686,0.0,0.0,0.05186712464230739,0.3333333333333333
1526654841_1509188698,3,0.8466968536376953,0.0,0.0,0.09195588885106072,0.16666666666666666
1554719580_1560245449,3,0.8120237588882446,0.0,1.0,0.7825132948631629,0.5172413793103449
1490661488_1618795666,7,0.5400116443634033,0.0,0.0,0.1376770222339433,0.3333333333333333
1549229950_1608926405,6,0.4413182139396668,0.0,0.0,0.2005038108011019,0.5
1519804900_1543736069,7,0.2058890759944916,0.0,0.0,0.04419443244810456,0.5
1616017994_1616138111,5,0.4428291916847229,0.0,0.2,0.10207258615516478,0.2222222222222222
1571019622_1628489962,3,0.5406911969184875,0.0,0.0,0.09345955987798013,0.3333333333333333
1611635659_1577820041,7,0.5992459654808044,1.0,1.0,0.2767929140495277,0.5
1566688985_1511740856,5,0.5552448034286499,1.0,0.0,0.06094554768031589,0.0
1620769353_1619777619,1,0.5613240599632263,0.5,0.0,0.4552626528903661,0.2857142857142857
1532344185_1547310963,3,0.7198499441146851,0.0,1.0,0.19920455134862064,0.5555555555555556
1596227025_1601736132,7,0.31639164686203003,0.0,1.0,0.012240165297820784,0.0
1546378741_1637851884,7,0.4156891107559204,0.0,0.0,0.4013723788920191,0.3478260869565217
1567445903_1546854860,3,0.6052896976470947,0.0,0.0,0.136006219327913,0.2
1578308964_1548555993,4,0.14066967368125916,0.0,0.0,0.2325643748269691,0.5
1577695718_1577695781,5,0.5156616568565369,0.0,0.0,0.1643919805382821,0.25
1592776439_1619469684,1,0.7593604922294617,0.0,1.0,0.4882338048352603,0.8333333333333334
1521132892_1522016821,3,0.5936605930328369,0.0,0.6,0.4729574300860988,0.42857142857142855
1640925231_1518811257,7,0.3597487211227417,0.0,0.0,0.08261472869000298,0.16666666666666666
1642570918_1642422858,7,0.567597508430481,0.0,0.0,0.01406571314231396,0.0
1646828662_1646846309,5,0.3024144172668457,0.0,0.0,0.4792060980592936,0.25
1577825829_1527216238,7,0.3855861723423004,0.0,0.5833333333333334,0.032180280615628144,0.0
1596876390_1604968538,7,0.7572178840637207,1.0,1.0,0.16985635693387002,0.25
1511635363_1529475375,3,0.5779854655265808,0.0,0.0,0.4765780253593852,0.75
1503771840_1557149585,7,0.5680216550827026,0.0,0.0,0.2006343959136447,0.0
1590928740_1587549946,1,0.4234757721424103,0.0,0.0,0.23317694528909505,0.3
1623591048_1639155399,3,0.7016919851303101,1.0,0.0,0.11881746778508015,0.5
1576798444_1577750803,3,0.414588987827301,0.0,0.2,0.08440590461023766,0.0
1562681964_1592209346,5,0.5252431035041809,0.0,0.0,0.16475296907229076,0.38461538461538464
1601776214_1601018879,1,0.3515633344650269,0.0,0.0,0.6634383843320177,0.6111111111111112
1618776750_1636428000,7,0.3575510382652283,0.0,0.0,0.28170073115494165,0.2727272727272727
1606434730_1606534187,7,0.3963874280452728,0.0,0.0,0.07371575415577658,0.2857142857142857
1486742714_1584226681,7,0.6044954657554626,0.0,0.0,0.024795495784714898,0.5
1604193076_1631785602,7,0.5234804749488831,0.0,0.0,0.3853799743829799,0.07692307692307693
1636748240_1553559598,7,0.5212984085083008,1.0,0.0,0.14477539583020396,0.25
1484304386_1504394311,7,0.6155316829681396,0.0,0.0,0.07722047608389455,0.0
1551355545_1547933284,7,0.6343070268630981,0.0,0.6666666666666666,0.11644993629417726,0.6666666666666666
1591965367_1592308967,7,0.494575560092926,0.0,0.0,0.6623427290814299,0.8888888888888888
1594071945_1577833982,5,0.5007323622703552,0.0,0.0,0.031805858042327995,0.42857142857142855
1526601396_1547222932,7,0.2491892874240875,0.0,1.0,0.07010457654472484,0.25
1586753999_1611832552,6,0.3551695644855499,0.0,0.5,0.2355452526771871,0.0
1555621548_1608359994,7,0.4513542652130127,0.0,1.0,0.3124520783570844,0.3333333333333333
1638169200_1638208599,1,0.6839471459388733,0.0,0.4,0.5710156613854381,0.2
1611208453_1606577523,7,0.561667263507843,0.0,0.6,0.11887019382879895,0.5
1593091942_1597309300,5,0.3744650483131409,0.0,0.0,0.15077543555968412,0.2727272727272727
1617637104_1639969598,3,0.5246229767799377,0.0,0.0,0.32939870035011565,0.14285714285714285
1612682136_1531125458,7,0.2440205067396164,0.0,0.5,0.07460041508641557,0.0
1522706734_1516027697,1,0.4489167332649231,0.0,0.3333333333333333,0.2588071616111857,0.125
1565800902_1601456100,7,0.6648030281066895,0.0,0.25,0.06735755806323943,0.16666666666666666
1578246734_1573378896,7,0.4118332862854004,0.0,0.0,0.05181564146828066,0.125
1614932943_1588852751,7,0.4555913507938385,0.0,0.0,0.1289209536116237,0.25
1551520143_1551509710,3,0.4415914416313171,0.0,0.0,0.4765787936435648,0.42857142857142855
1582717248_1625476469,3,0.2138494104146957,0.0,0.16666666666666666,0.4764911273346585,0.42857142857142855
1647537711_1535301678,1,0.8591591715812683,0.0,0.0,0.8709537419176684,0.0
1630946548_1624434769,5,0.5896674990653992,0.0,0.0,0.1892892726492681,0.14285714285714285
1526022671_1597206945,5,0.3716247081756592,0.5,0.0,0.28860864997871555,0.2857142857142857
1613279383_1614016819,1,0.7659775614738464,0.5,0.5,0.5550388658322543,0.42857142857142855
1578970555_1582067061,7,0.6380306482315063,0.0,0.16666666666666666,0.3543493158800887,0.16666666666666666
1646993799_1529029165,7,0.3537050485610962,0.5,0.0,0.10373893782800746,0.2
1627745353_1496278473,7,0.4772559404373169,0.0,0.0,0.13467029589390803,0.0
1615195411_1559689703,7,0.3768782615661621,0.0,1.0,0.05656730316481134,0.5
1565442481_1580816344,4,0.6254392862319946,0.0,0.8333333333333334,0.5821763259567243,0.7142857142857143
1625132687_1609534612,5,0.41535645723342896,0.0,0.8,0.6776034771806049,0.8
1493061672_1489782214,4,0.7398155927658081,0.0,0.65,0.19627909418890907,0.625
1512193143_1599348164,7,0.7921108603477478,0.0,0.6470588235294118,0.6699385318901498,0.8
1512419641_1513367900,3,0.3713025748729706,0.0,0.0,0.5393972806557219,0.6
1592532096_1632752071,7,0.26510101556777954,0.0,0.0,0.1880360292751011,0.8
1492135524_1505033370,4,0.8520397543907166,0.0,0.6296296296296297,0.467465315758768,0.3333333333333333
1569192678_1568466295,5,0.236888587474823,0.0,0.7333333333333333,0.6104886109975579,0.75
1536106555_1568504767,6,0.581400990486145,0.0,0.5238095238095238,0.3450512288624749,0.3333333333333333
1563125412_1616881935,5,0.3055724799633026,0.0,0.0,0.30092151599932976,0.7142857142857143
1499814554_1550450040,5,0.4811350703239441,1.0,0.625,0.554031269634094,0.5
1573560454_1626452849,4,0.7027863264083862,1.0,0.2,0.4083705903594028,0.6666666666666666
1643264463_1628040784,5,0.5875483751296997,0.0,0.6666666666666666,0.6983708971584955,0.6666666666666666
1627094014_1582181184,7,0.5067999362945557,0.0,0.0,0.032596275965721004,0.25
1587982534_1487839831,4,0.229461133480072,0.0,0.0,0.4831239569084854,0.7
1578799595_1541312737,7,0.4275336563587189,0.0,0.0,0.3124262355379704,0.6111111111111112
1593026588_1569936230,5,0.27422067523002625,0.0,0.8461538461538461,0.5875188277415716,1.0
1565459749_1632093355,6,0.4907694458961487,1.0,0.7333333333333333,0.608844791718411,0.75
1549624304_1599731445,7,0.7066783905029297,1.0,0.4,0.2337068234078112,0.25
1538754651_1491410039,7,0.413496196269989,0.0,0.631578947368421,0.4631871838034557,0.5
1598268751_1522260361,7,0.1283280849456787,0.0,0.0,0.15374109979938688,0.0
1575428273_1548821719,3,0.607960045337677,0.0,0.0,0.4243754705726329,0.39130434782608703
1484581438_1536684866,3,0.8462080955505371,0.0,0.0,0.7773185356222071,0.5925925925925926
1540021687_1498026328,5,0.3389451205730438,0.0,0.4,0.4110889263250852,0.42857142857142855
1514562858_1538268930,3,0.7283204793930054,1.0,1.0,0.4289053166434305,0.7777777777777778
1625412975_1638524563,7,0.13491879403591156,0.0,0.0,0.011744809492645857,0.0
1504781389_1504973190,5,0.4957363605499268,0.3333333333333333,0.0,0.0529700385830652,0.0
1527241902_1495530074,5,0.20176562666893005,0.0,0.5,0.2287444556238805,0.5454545454545454
1524253634_1517969671,3,0.7711236476898193,0.0,0.5,0.4401970402596416,0.6
