pair_id,url1_lang,google_lang1,url2_lang,google_lang2,title1,title2,translated_title1,translated_title2,cos_sim
1484699049_1484327278,en,en,en,en,Here's Why We Think H.B. Fuller (NYSE:FUL) Is Well Worth Watching,Should We Worry About Hotel Grand Central Limited's (SGX:H18) P/E Ratio?,Here's Why We Think H.B. Fuller (NYSE:FUL) Is Well Worth Watching,Should We Worry About Hotel Grand Central Limited's (SGX:H18) P/E Ratio?,0.30484867095947266
1484191228_1483996933,en,en,en,en,Clippers’ Derrick Walton Jr. making the most of his opportunity,Clippers Beat Kings 105-87,Clippers’ Derrick Walton Jr. making the most of his opportunity,Clippers Beat Kings 105-87,0.4366196393966675
1484190460_1483806119,en,en,en,en,Telegram release a major update for the new year (changelog),"Telegram adds bunch of features including new Theme Editor, Send When Online, Podcast support and much more- Technology News, Firstpost",Telegram release a major update for the new year (changelog),"Telegram adds bunch of features including new Theme Editor, Send When Online, Podcast support and much more- Technology News, Firstpost",0.6439648866653442
1483801563_1484256518,en,en,en,en,Payton places,Brands Trying To Reach The Youths And Missing By A Mile (17 Pics),Payton places,Brands Trying To Reach The Youths And Missing By A Mile (17 Pics),0.1912524402141571
1484039144_1484039153,en,en,en,en,The Walking Dead: TV bosses tease Michonne's return in second half of season 10,Marvel teases their first transgender character is coming to The Eternals,The Walking Dead: TV bosses tease Michonne's return in second half of season 10,Marvel teases their first transgender character is coming to The Eternals,0.5819454193115234
1485366264_1483775099,en,en,en,en,Focus on Healthy Habits and Realistic Goals to Lose Weight in the New Year,This murder mystery is not likely lurking in your refrigerator,Focus on Healthy Habits and Realistic Goals to Lose Weight in the New Year,This murder mystery is not likely lurking in your refrigerator,0.3596798777580261
1484037432_1483909901,en,en,en,en,PAS chief Hadi says Islam doesn't have oath as sworn by Najib in Altantuya case,Malaysian Muslim students hold protest against Chinese education group over Jawi writing,PAS chief Hadi says Islam doesn't have oath as sworn by Najib in Altantuya case,Malaysian Muslim students hold protest against Chinese education group over Jawi writing,0.5445820093154907
1599137604_1484130548,en,en,en,en,Grassroot Soccer SKILLZ COVID-19 Response Curriculum,50 Popular Beliefs That People Think Are True Audiobook free download…,Grassroot Soccer SKILLZ COVID-19 Response Curriculum,50 Popular Beliefs That People Think Are True Audiobook free download…,0.25860410928726196
1484013325_1484306206,en,en,en,en,New Right courting former Zehut candidates to add to electoral list,Living An Orange Dream,New Right courting former Zehut candidates to add to electoral list,Living An Orange Dream,0.18521453440189362
1484188414_1484207583,en,en,en,en,Ravens do not weep,Article: Uncreation,Ravens do not weep,Article: Uncreation,0.4419768452644348
1484189678_1483977135,en,en,en,en,Leftover Unexploded Ordnance (UXO),Transgender Homeless Americans Find Few Protections in the Law,Leftover Unexploded Ordnance (UXO),Transgender Homeless Americans Find Few Protections in the Law,0.36817997694015503
1484009613_1483762075,en,en,en,en,Robert Plant,Essential Hygiene Products That Every Guy Should Have,Robert Plant,Essential Hygiene Products That Every Guy Should Have,0.27498000860214233
1484033221_1483948522,en,en,en,en,Rihanna Enlists A Designer Friend To Spice Up Her Savage X Fenty Valentine’s Day Lingerie,Is pasta vegan? What you need to do as Veganuary kicks off,Rihanna Enlists A Designer Friend To Spice Up Her Savage X Fenty Valentine’s Day Lingerie,Is pasta vegan? What you need to do as Veganuary kicks off,0.3175928592681885
1484034979_1483785560,en,en,en,en,IIMs seek exemption from quota in teaching positions,Delhi weather update: Delhiites shiver at 2.4 deg Celsius,IIMs seek exemption from quota in teaching positions,Delhi weather update: Delhiites shiver at 2.4 degrees Celsius,0.34691959619522095
1484804406_1484809369,en,en,en,en,Anne Arundel County and Howard County home sales,Montgomery County and Frederick County homes sales,Anne Arundel County and Howard County home sales,Montgomery County and Frederick County homes sales,0.8917365074157715
1484189424_1483950282,en,en,en,en,"New North Austin brewery, Hopsquad, opens before year’s end",Cold temps remain; snow possible midweek,"New North Austin brewery, Hopsquad, opens before year’s end",Cold temps remain; snow possible midweek,0.42562294006347656
1484401805_1483962389,en,en,en,en,‘The Robin Hood of Nuggets:’ How an Edmonton man became ‘the most popular person on the internet’,17-year-old boy dead after New Year’s Eve shooting in Brampton,‘The Robin Hood of Nuggets:’ How an Edmonton man became ‘the most popular person on the internet’,17-year-old boy dead after New Year’s Eve shooting in Brampton,0.46779316663742065
1484033308_1484206926,en,en,en,en,Village of Saint Edward opens in Green,Fit Bottomed Girls,Village of Saint Edward opens in Green,Fit Bottomed Girls,0.2129799723625183
1484188965_1483876247,en,en,en,en,Our biggest PC gaming predictions for the next decade,Games of the Decade 2010 to 2019: A personal list of favorites,Our biggest PC gaming predictions for the next decade,Games of the Decade 2010 to 2019: A personal list of favorites,0.651918888092041
1484035283_1484029825,en,en,en,en,"One of the NY Hanukkah stabbing victims may not regain consciousness, his family says",Graphic photo shows Monsey stabbing attack victim’s injuries,"One of the NY Hanukkah stabbing victims may not regain consciousness, his family says",Graphic photo shows Monsey stabbing attack victim’s injuries,0.46530526876449585
1484401456_1484073158,en,en,en,en,Awaited redevelopment of BDD chawls at NM Joshi Marg will begin,Marathon talks between Maharashtra allies on portfolio allocation amid murmurs of resentment,Awaited redevelopment of BDD chawls at NM Joshi Marg will begin,Marathon talks between Maharashtra allies on portfolio allocation amid murmurs of resentment,0.38880103826522827
1484011767_1484041344,en,en,en,en,Welcome to the International Affairs,Rudy Giuliani’s Ukraine fixers arrested over donations,Welcome to the International Affairs,Rudy Giuliani’s Ukraine fixers arrested over donations,0.08348920941352844
1484190302_1484113071,en,en,en,en,Kiss them goodbye: Hershey is retiring fleet of Kissmobiles,Authorities: Fireworks May Have Sparked Rooming House Fire,Kiss them goodbye: Hershey is retiring fleet of Kissmobiles,Authorities: Fireworks May Have Sparked Rooming House Fire,0.28601348400115967
1484013404_1484147362,en,en,en,en,Hangovers happen as your body tries to protect itself from alcohol’s toxic effects,How (to attempt) to cure a hangover,Hangovers happen as your body tries to protect itself from alcohol’s toxic effects,How (to attempt) to cure a hangover,0.6616874933242798
1484191450_1484275802,en,en,en,en,"SOCSD gears up for kindergarten tours, registration",2019 Year in Review Part 1,"SOCSD gears up for kindergarten tours, registration",2019 Year in Review Part 1,0.49255549907684326
1484763304_1484720560,en,en,en,en,"After Idli in Chai, Video of Chicken Tikka Soaked in Tea Has Left Netizens in Splits","Neurologic, BP Drugs May Reduce Breast Tumour Development","After Idli in Chai, Video of Chicken Tikka Soaked in Tea Has Left Netizens in Splits","Neurologic, BP Drugs May Reduce Breast Tumour Development",0.4265124201774597
1483803584_1484221623,en,en,en,en,Over 25 missions planned in 2020: Isro chief,"Chandrayaan-3 to cost Rs 615 crore, launch could stretch to 2021",Over 25 missions planned in 2020: Isro chief,"Chandrayaan-3 to cost Rs 615 crore, launch could stretch to 2021",0.7131756544113159
1484013838_1484084603,en,en,en,en,"Is Guardians Of The Galaxy On Netflix, Hulu Or Prime?",Thanos' Defeat Leaves The Door Open For Bigger MCU Villains,"Is Guardians Of The Galaxy On Netflix, Hulu Or Prime?",Thanos' Defeat Leaves The Door Open For Bigger MCU Villains,0.19018606841564178
1484189278_1484233982,en,en,en,en,Draft an American Values (Democrat) Actor for President (like Tom Hanks),The left’s constant victimhood olympics is a gift to anti-Semites,Draft an American Values (Democrat) Actor for President (like Tom Hanks),The left’s constant victimhood olympics is a gift to anti-Semites,0.4632534384727478
1484702889_1484167784,en,en,en,en,Elections Panel Deadlocks Again on Voting List Purge,Gov. Tony Evers says relationship with Republican leaders 'could be better',Elections Panel Deadlocks Again on Voting List Purge,Gov. Tony Evers says relationship with Republican leaders 'could be better',0.24003665149211884
1484037143_1484201620,en,en,en,en,Jahanbakhsh nets overhead kick as Brighton holds Chelsea 1-1,USMNT's Christian Pulisic back in Chelsea XI for 1-1 draw away to Brighton,Jahanbakhsh nets overhead kick as Brighton holds Chelsea 1-1,USMNT's Christian Pulisic back in Chelsea XI for 1-1 draw away to Brighton,0.7936169505119324
1484010775_1483828218,en,en,en,en,The Cyprus case is shocking – but Britain lets down rape victims every day ,British teenager's mother calls for tourism boycott of Cyprus,The Cyprus case is shocking – but Britain lets down rape victims every day,British teenager's mother calls for tourism boycott of Cyprus,0.6033894419670105
1483804064_1484350449,en,en,en,en,Top 10 Adult and Children’s Books for JP Library in 2019,Top 10 most Demonic events of 2019 that indicate rise of Satanism,Top 10 Adult and Children’s Books for JP Library in 2019,Top 10 most Demonic events of 2019 that indicate rise of Satanism,0.7093799114227295
1484189651_1485410569,en,en,en,en,General Assembly,How to Choose A Reliable Online Tricycles – Baghdadnp,General Assembly,How to Choose A Reliable Online Tricycles – Baghdadnp,0.3340907096862793
1483806302_1483770632,en,en,en,en,Rep. John Lewis Of Atlanta Battling Stage 4 Pancreatic Cancer,John Lewis represents an entire generation America can't afford to lose,Rep. John Lewis Of Atlanta Battling Stage 4 Pancreatic Cancer,John Lewis represents an entire generation America can't afford to lose,0.357426255941391
1484011225_1484050855,en,en,en,en,Questions for 2020: Ecommerce gets caught up in rules?,7 items to snag if your 2020 resolution is to be more eco-friendly,Questions for 2020: Ecommerce gets caught up in rules?,7 items to snag if your 2020 resolution is to be more eco-friendly,0.6333179473876953
1484007654_1483932672,en,en,en,en,"PM Modi conveys New Year greetings to top leaders of neighbouring countries, skips Pakistan",Delhi: CDS Bipin Rawat meets Defence Minister Rajnath at South Block,"PM Modi conveys New Year greetings to top leaders of neighbouring countries, skips Pakistan",Delhi: CDS Bipin Rawat meets Defence Minister Rajnath at South Block,0.5363582968711853
1484008955_1483900456,en,en,en,en,Water restored at Salford Royal Hospital after New Year's Eve supply problems,German zoo fire kills 30 apes after ‘New Year’s Eve fireworks spark horror blaze’ at sanctuary,Water restored at Salford Royal Hospital after New Year's Eve supply problems,German zoo fire kills 30 apes after ‘New Year’s Eve fireworks spark horror blaze’ at sanctuary,0.40820425748825073
1484187941_1484074975,en,en,en,en,Late-Stage Capitalism is Creating a New Kind of Global Despotism,"In 2020, think big, but be realistic with your goals",Late-Stage Capitalism is Creating a New Kind of Global Despotism,"In 2020, think big, but be realistic with your goals",0.42790108919143677
1484006948_1484117411,en,en,en,en,Thor's Shocking First Issue Makes Marvel's Asgard [SPOILER],Thor Just Became The Most Powerful [SPOILER] in History,Thor's Shocking First Issue Makes Marvel's Asgard [SPOILER],Thor Just Became The Most Powerful [SPOILER] in History,0.727716863155365
1484190661_1485410569,en,en,en,en,Auto populate Hyperlinks in by dragging down a cell in office 365,How to Choose A Reliable Online Tricycles – Baghdadnp,Auto populate Hyperlinks in by dragging down a cell in office 365,How to Choose A Reliable Online Tricycles – Baghdadnp,0.44032537937164307
1484188832_1483936561,en,en,en,is,"Councils in Northern Ireland spend £130,000 entering themselves for awards",Joker: Original Motion Picture Soundtrack by Hildur Guðnadóttir (film soundtrack review).,"Councils in Northern Ireland spend £130,000 entering themselves for awards",Joker: Original Motion Picture Soundtrack By Hildur Guðnadóttir (Film Soundtrack Review).,0.3108251988887787
1484010973_1492157938,en,en,en,en,Mount Gay not worried about breathalyzer testing,How Transcription Services Can Boost Your Business,Mount Gay not worried about breathalyzer testing,How Transcription Services Can Boost Your Business,0.28951194882392883
1484202408_1484046875,de,de,de,de,Märchenmarathon Neujahr 2020,"WDR: Auf Umweltsau folgen „Scheiß Ausländer“? Wie, bitte? › Jouwatch",Fairytale marathon New Year 2020,"WDR: Follow on environmentalism ""Fuck foreigners""?I beg your pardon?> Jouwatch",0.16992324590682983
1483964349_1484064408,de,de,de,de,Fahrbericht: Toyota Corolla 2.0 Hybrid,"Meinung: Es gibt keinen  
Weg zurück",Driving Report: Toyota Corolla 2.0 Hybrid,"Opinion: There is no
way back",0.03201505169272423
1484205524_1484160345,es,es,es,es,Bienvenido 2020,La venta de motos cayó un 44% en 2019,Welcome 2020.,The sale of motorcycles fell by 44% in 2019,0.15175165235996246
1484115617_1483987297,es,es,es,es,Servicios ‘ilimitados’ para celular ¿de verdad son ilimitados?,¿Qué nos depara la siguiente década?,'Unlimited' services for cell phone Are you really unlimited?,What does the next decade hold us?,0.22466126084327698
1484230421_1484172459,es,es,es,es,Janssen se enfiesta con fan rayada para recibir el Año Nuevo,Continúa cerrada autopista Monterrey-Saltillo tras carambola que dejó 32 heridos,Janssen is comforted with striped fan to receive the New Year,Continue Closed Monterrey-Saltillo Highway after carambola that left 32 injured,0.1756027340888977
1484110355_1483785927,es,es,es,es,Congreso: Piden citar a Ministro de Obras Públicas por situación del puente Chacao,Dos condenas por manejar borracho podrían ser suficientes para que el gobierno lo deporte,Congress: ask to cite Minister of Public Works by situation of the Chacao Bridge,Two sentences for drunk drinking could be enough for the government to sport,0.2582336664199829
1484555898_1483899087,es,es,es,es,Importantes anuncios para judiciales hizo el titular del Superior Tribunal,Acuerdo para no trasladar el total del IVA en alimentos de la canasta básica,Important advertisements for judicials made the owner of the Superior Court,Agreement so as not to move the total VAT in food from the basic basket,0.21486906707286835
1484117285_1484495724,es,es,es,es,Llega el ‘Menudo Bowl’,Adrián Oseguera entregará quiosco a los maderenses – Noticias de Tampico,The 'often bowl' arrives,Adrián Oezuera will deliver kiosk to the Maderenses - Tampico News,0.4268753230571747
1484217199_1484256763,es,es,es,es,Bashir Abdi y Helen Bekele ganan en el estreno dorado de la San Silvestre Vallecana,Toni Abadía logra la mejor marca de un atleta español en la historia de la San Silvestre Vallecana,Bashir Abdi and Helen Bekele win at the golden premiere of the San Silvestre Vallecana,Toni Abbey achieves the best brand of a Spanish athlete in the history of the San Silvestre Vallecana,0.7111279964447021
1484210422_1484065438,es,es,es,es,Bala perdida en festejos de Año Nuevo en Oaxaca deja una mujer muerta,Bala perdida en festejos de Año Nuevo provoca muerte en Oaxaca,Bullet lost in new year celebrations in Oaxaca leaves a dead woman,Bullet lost in New Year's celebrations causes death in Oaxaca,0.9022394418716431
1483977017_1483987297,es,es,es,es,Lo más esperado en tecnología este 2020,¿Qué nos depara la siguiente década?,The most expected in technology this 2020,What does the next decade hold us?,0.5865125060081482
1484203139_1484272649,es,es,es,es,Él es el nuevo secretario de Seguridad de Medellín,"Palabras del nuevo alcalde de Medellín, Daniel Quintero, en su posesión",He is the new Security Secretary of Medellín,"Words of the new mayor of Medellín, Daniel Quintero, in his possession",0.8449287414550781
1483745353_1484112368,pl,pl,pl,pl,Arabski szejk mówi prawdę o polskich kobietach. To dla nich najlepszy towar. Wstrząsające kulisy erotycznych imprez,Polki bohaterkami w Wielkiej Brytanii. Ratowały poszkodowanych z płonącego auta,Arabian sheikh tells the truth about Polish women.It's the best goods for them.Shocking scenes of erotic events,Poles heroes in Great Britain.Ratated victims from a burning car,0.4468703866004944
1483932737_1484038322,pl,pl,pl,pl,"Mama wyprowadziła się z domu bez malutkiej córki. Dopiero po 10 latach przypomniała sobie, że ją zostawiła","Kot jest ospały i ciągle wymiotuje? Natychmiast musi trafić do weterynarza, to mogą być objawy groźnego nowotworu",Mom moved out of the house without a tiny daughter.It was only after 10 years that she reminded her that she left her,"The cat is drunk and still vomits?Immediately he must hit the vet, they may be symptoms of dangerous cancer",0.35853856801986694
1558606657_1559155831,tr,tr,tr,tr,ŞOK 25-31 Mart Aktüel ürünler kataloğu 2020! ŞOK'da bu hafta kampanyalı indirimli ürünler var,Endüstriyel metallerde düşüş bakırın liderliğinde sürüyor,Shock 25-31 March Current Products catalog 2020!Shock has Campaigned products this week,The decline in industrial metals leads to the leadership of the copper,0.28354811668395996
1558569640_1559155831,tr,tr,tr,tr,İŞKUR personel alımı 2020,Endüstriyel metallerde düşüş bakırın liderliğinde sürüyor,İşkur Staff Reception 2020,The decline in industrial metals leads to the leadership of the copper,0.17272011935710907
1558575428_1559265563,tr,tr,tr,tr,Mustafa Cengiz'den Koronavirüs açıklaması!,Fatih Terim: Elim kalbimde teşekkürler,Koronavirus description from Mustafa Cengiz!,Fatih Term: My hand thanks in my heart,0.43457403779029846
1558591708_1558546582,tr,tr,tr,tr,Adıyaman'da cadde ve sokaklar köpüklendi,Temizlediği silahı ölümüne neden oldu,Avenue and streets were foamed in Adiyaman,Caused his weapon to death,0.3233022689819336
1558568326_1558765125,tr,tr,tr,tr,Yargılanmayı dışarıda bekleyecek,Corona değil ayrılık krizi,Will wait outside the trial,Corona not separation crisis,0.3550040125846863
1558579210_1559296692,tr,tr,tr,tr,Son dakika: Tarım ve Orman Bakanı Bekir Pakdemirli'den gıda işletmelerine flaş uyarı!,"Deprem mi oldu, nerede, saat kaçta, kaç şiddetinde? 26 Mart Kandilli Rasathanesi ve AFAD son depr...",Last minute: Food enterprises from Agriculture and Forest Minister Bekir Pakdemirli WARNING!,"Was an earthquake, where, what time is it, how many severity?March 26 Kandilli Observatory and Afad Last ...",0.3902812898159027
1558575944_1558260621,tr,tr,tr,tr,Londra'da korona salgınında ölen Türk sayısı 10'a yükseldi,Trabzonsporlu futbolcunun acı günü,"In London, the Turkish number of Turkish dying in the corona has increased to 10",Trabzonspor's Footballer's Bitter Day,0.30002957582473755
1558579533_1558256170,tr,tr,tr,tr,"İstanbul Polisi, koronavirüse karşı anonsla uyarılarını sürdürüyor",APARTMAN SAKİNLERİNİN VİRÜS TEDBİRİ; MİSAFİR KABUL ETMİYORLAR,İSTANBUL police continues their announcement against coronavirue,The virus measure of the apartment residents;They do not accept guests,0.45274999737739563
1558577267_1559995901,tr,tr,tr,tr,AYDIN ADNAN MENDERES ÜNİVERSİTESİ 108 SÖZLEŞMELİ PERSONEL ALIMI,Demir ve Züleyha mahkeme salonunda karşı karşıya geliyor! Bir Zamanlar Çukurova 61. yeni bölüm,Aydin Adnan Menderes University 108 Contracted Staff Reception,Iron and Züleyha are facing the courtroom!Once Çukurova 61. New Section,0.4857412576675415
1558576295_1558940406,tr,tr,tr,tr,"Güvenlik Kuvvetleri Komutanlığı, Birliklerde Alınan Önlemleri Açıkladı","MSB: Irak'ın kuzeyinde 2 askerimiz şehit oldu, 2 askerimiz yaralandı",The Security Forces Command explained the measures taken in the troops,"MSB: 2 soldiers in the north of Iraq were martyrs, 2 soldiers were injured",0.3689763844013214
1558606663_1558163843,tr,tr,tr,tr,En düşük emekli maaşı ne kadar oldu? Emekli ikramiyesi ne zaman verilecek?,Koronavirüs tedbirleri kapsamında Kısa Çalışma Ödeneği şartları kolaylaştı,How much was the lowest pension?When will the retirement bonus be given?,Conditions of short work allowance has eased under coronavirus measures,0.4247899353504181
1558554675_1561307213,ar,ar,ar,ar,بـ 1 جنيه للتذكرة.. تعليق العمل بالعيادات الخارجية بالمستشفيات العامة وتوفير بدائل,قائمة إنتاجات Netflix لشهر أبريل المميزة لكسر ملل الحجر الصحي,B 1 LE for the ticket .. Comment work by external clinics with public hospitals and providing alternatives,List of Netflix for April's distinctive for breaking stone,0.40517497062683105
1559243499_1561307213,ar,ar,ar,ar,الأمير تشارلز مصاب بـ«كورونا»,قائمة إنتاجات Netflix لشهر أبريل المميزة لكسر ملل الحجر الصحي,Prince Charles is infected with «Corona»,List of Netflix for April's distinctive for breaking stone,0.46429482102394104
1558561634_1561307213,ar,ar,ar,ar,حملة لتوزيع الخبز على المخيمات,قائمة إنتاجات Netflix لشهر أبريل المميزة لكسر ملل الحجر الصحي,Campaign to distribute bread on camps,List of Netflix for April's distinctive for breaking stone,0.34171998500823975
1558542958_1558731176,ar,ar,ar,ar,المرور تضبط 3981 مخالفة في حملات على الطرق السريعة خلال 24 ساعة,السعودية تلغي التوسعة الثالثة في الحرم المكي,Traffic controls 3981 violations in highway campaigns within 24 hours,Saudi Arabia cancel the third expansion of the Makkah Haram,0.27450284361839294
1559198498_1561307213,ar,ar,ar,ar,عدد المصابين بفيروس كورونا في جمهورية أوزبكستان يبلغ 60 شخصا,قائمة إنتاجات Netflix لشهر أبريل المميزة لكسر ملل الحجر الصحي,Number of people with Corona virus in the Republic of Uzbekistan are 60 people,List of Netflix for April's distinctive for breaking stone,0.2617879807949066
1559243558_1561307213,ar,ar,ar,ar,دعوة لإعفاء الدول الأشد فقراً من الديون,قائمة إنتاجات Netflix لشهر أبريل المميزة لكسر ملل الحجر الصحي,Invitation to exempt the poorest countries of debt,List of Netflix for April's distinctive for breaking stone,0.40796732902526855
1558551731_1561307213,ar,ar,ar,ar,بسبب كورونا.. مجلس الدولة يؤجل جلساته إداريا حتى 15 أبريل,قائمة إنتاجات Netflix لشهر أبريل المميزة لكسر ملل الحجر الصحي,Because of Corona .. State Council postpones its members administratively until April 15,List of Netflix for April's distinctive for breaking stone,0.44250792264938354
1558542896_1561307213,ar,ar,ar,ar,إصابة 24 طبيبا وممرضة بفيروس كورونا فى إسطنبول بتركيا,قائمة إنتاجات Netflix لشهر أبريل المميزة لكسر ملل الحجر الصحي,24 doctors and nurse in Corona virus in Istanbul in Turkey,List of Netflix for April's distinctive for breaking stone,0.3924557566642761
1558542894_1561307213,ar,ar,ar,ar,إيطاليا تمدد فترة إغلاق المطارات حتى 3 إبريل بسبب تفشى فيروس كورونا,قائمة إنتاجات Netflix لشهر أبريل المميزة لكسر ملل الحجر الصحي,Italy extends the closing of airports until 3 April due to the outbreak of Corona virus,List of Netflix for April's distinctive for breaking stone,0.43036916851997375
1555949251_1553931407,en,en,en,en,Covid-19 disrupts government in SA,South Africa to Build Border Wall With Zimbabwe to Curb Coronavirus ⋆,Covid-19 disrupts government in SA,South Africa to Build Border Wall With Zimbabwe to Curb Coronavirus ⋆,0.3822941184043884
1498839345_1552623974,en,en,en,en,$900.16 stolen from student account,Spring Semester 2020 to be held online only,$900.16 stolen from student account,Spring Semester 2020 to be held online only,0.42021286487579346
1500069470_1499936687,en,en,en,en,Sudan allows private traders to export gold in bid to boost revenues,More SAA directors on the way out as airliner awaits R2bn bailout,Sudan allows private traders to export gold in bid to boost revenues,More SAA directors on the way out as airliner awaits R2bn bailout,0.4837893843650818
1559959067_1529952152,en,en,en,en,"Missing March Madness? We did too, so here’s the Sweet 16","AP college basketball poll: CU Buffs fall after loss to UCLA, Kansas climbs to No. 1","Missing March Madness? We did too, so here’s the Sweet 16","AP college basketball poll: CU Buffs fall after loss to UCLA, Kansas climbs to No. 1",0.4101986289024353
1498735717_1502409341,en,en,en,en,"Paris Hilton Reveals ‘The Simple Life’ Was An Act, So Where’s Her Fucking Oscar",Paris Hilton’s New Documentary Reveals A ‘Raw’ Side Of Her After Years Of ‘Playing A Character’,"Paris Hilton Reveals ‘The Simple Life’ Was An Act, So Where’s Her Fucking Oscar",Paris Hilton’s New Documentary Reveals A ‘Raw’ Side Of Her After Years Of ‘Playing A Character’,0.5721361041069031
1497426521_1552013041,en,en,en,en,Mark Ruffalo plays ‘Which Avengers Character Are You’ Instagram game with hilarious results,"Here Are All The MCU Films, Ranked From Flop To Money-Maker",Mark Ruffalo plays ‘Which Avengers Character Are You’ Instagram game with hilarious results,"Here Are All The MCU Films, Ranked From Flop To Money-Maker",0.39742517471313477
1514668152_1514755280,en,en,en,en,Appeals Court Throws Out Democrats' 'Emoluments' Lawsuit Over Trump Businesses,Appeals court dismisses Democrats’ lawsuit against Trump,Appeals Court Throws Out Democrats' 'Emoluments' Lawsuit Over Trump Businesses,Appeals court dismisses Democrats’ lawsuit against Trump,0.870497465133667
